entry_id,original_filename
mattergen-0,gen_2292.cif
mattergen-1,gen_2758.cif
mattergen-2,gen_8573.cif
mattergen-3,gen_4738.cif
mattergen-4,gen_5008.cif
mattergen-5,gen_8848.cif
mattergen-6,gen_35.cif
mattergen-7,gen_1105.cif
mattergen-8,gen_9200.cif
mattergen-9,gen_1486.cif
mattergen-10,gen_908.cif
mattergen-11,gen_3606.cif
mattergen-12,gen_959.cif
mattergen-13,gen_192.cif
mattergen-14,gen_6493.cif
mattergen-15,gen_5250.cif
mattergen-16,gen_8997.cif
mattergen-17,gen_5530.cif
mattergen-18,gen_1868.cif
mattergen-19,gen_4096.cif
mattergen-20,gen_2545.cif
mattergen-21,gen_1237.cif
mattergen-22,gen_7568.cif
mattergen-23,gen_393.cif
mattergen-24,gen_797.cif
mattergen-25,gen_6968.cif
mattergen-26,gen_8484.cif
mattergen-27,gen_9936.cif
mattergen-28,gen_6042.cif
mattergen-29,gen_9020.cif
mattergen-30,gen_591.cif
mattergen-31,gen_6800.cif
mattergen-32,gen_6705.cif
mattergen-33,gen_299.cif
mattergen-34,gen_4181.cif
mattergen-35,gen_8692.cif
mattergen-36,gen_7411.cif
mattergen-37,gen_6480.cif
mattergen-38,gen_2351.cif
mattergen-39,gen_6713.cif
mattergen-40,gen_2718.cif
mattergen-41,gen_7772.cif
mattergen-42,gen_9570.cif
mattergen-43,gen_3096.cif
mattergen-44,gen_9873.cif
mattergen-45,gen_8509.cif
mattergen-46,gen_5770.cif
mattergen-47,gen_6119.cif
mattergen-48,gen_7756.cif
mattergen-49,gen_9883.cif
mattergen-50,gen_4696.cif
mattergen-51,gen_2635.cif
mattergen-52,gen_8892.cif
mattergen-53,gen_4860.cif
mattergen-54,gen_7037.cif
mattergen-55,gen_8423.cif
mattergen-56,gen_2473.cif
mattergen-57,gen_8545.cif
mattergen-58,gen_5212.cif
mattergen-59,gen_53.cif
mattergen-60,gen_5527.cif
mattergen-61,gen_15.cif
mattergen-62,gen_3731.cif
mattergen-63,gen_4400.cif
mattergen-64,mp-558808.cif
mattergen-65,gen_7146.cif
mattergen-66,gen_5647.cif
mattergen-67,gen_479.cif
mattergen-68,gen_6.cif
mattergen-69,gen_117.cif
mattergen-70,gen_7605.cif
mattergen-71,gen_1483.cif
mattergen-72,gen_8359.cif
mattergen-73,gen_5998.cif
mattergen-74,gen_4130.cif
mattergen-75,gen_2826.cif
mattergen-76,gen_643.cif
mattergen-77,gen_2064.cif
mattergen-78,gen_5298.cif
mattergen-79,gen_4827.cif
mattergen-80,gen_7075.cif
mattergen-81,gen_5681.cif
mattergen-82,gen_1001.cif
mattergen-83,gen_2203.cif
mattergen-84,gen_6288.cif
mattergen-85,gen_5061.cif
mattergen-86,gen_1849.cif
mattergen-87,gen_6910.cif
mattergen-88,gen_5014.cif
mattergen-89,gen_8629.cif
mattergen-90,gen_517.cif
mattergen-91,gen_425.cif
mattergen-92,gen_3945.cif
mattergen-93,gen_3074.cif
mattergen-94,gen_3921.cif
mattergen-95,gen_536.cif
mattergen-96,gen_2952.cif
mattergen-97,gen_5649.cif
mattergen-98,gen_5999.cif
mattergen-99,gen_8381.cif
mattergen-100,gen_9296.cif
mattergen-101,gen_2033.cif
mattergen-102,gen_7211.cif
mattergen-103,gen_4538.cif
mattergen-104,gen_8342.cif
mattergen-105,gen_5722.cif
mattergen-106,gen_1576.cif
mattergen-107,gen_9921.cif
mattergen-108,gen_7650.cif
mattergen-109,gen_8695.cif
mattergen-110,gen_4047.cif
mattergen-111,gen_8882.cif
mattergen-112,gen_9249.cif
mattergen-113,gen_4768.cif
mattergen-114,gen_7852.cif
mattergen-115,gen_2481.cif
mattergen-116,gen_376.cif
mattergen-117,gen_7182.cif
mattergen-118,gen_907.cif
mattergen-119,gen_6775.cif
mattergen-120,gen_38.cif
mattergen-121,gen_7854.cif
mattergen-122,gen_4286.cif
mattergen-123,gen_490.cif
mattergen-124,gen_6994.cif
mattergen-125,gen_9484.cif
mattergen-126,gen_2747.cif
mattergen-127,gen_5969.cif
mattergen-128,gen_7003.cif
mattergen-129,gen_6956.cif
mattergen-130,gen_7188.cif
mattergen-131,gen_1162.cif
mattergen-132,gen_6991.cif
mattergen-133,gen_7475.cif
mattergen-134,gen_2467.cif
mattergen-135,gen_3587.cif
mattergen-136,gen_120.cif
mattergen-137,gen_6224.cif
mattergen-138,gen_3970.cif
mattergen-139,gen_9771.cif
mattergen-140,gen_7125.cif
mattergen-141,gen_5256.cif
mattergen-142,gen_9090.cif
mattergen-143,gen_318.cif
mattergen-144,gen_7634.cif
mattergen-145,gen_1201.cif
mattergen-146,gen_8411.cif
mattergen-147,gen_7780.cif
mattergen-148,gen_8888.cif
mattergen-149,gen_7115.cif
mattergen-150,gen_7724.cif
mattergen-151,gen_9818.cif
mattergen-152,gen_2172.cif
mattergen-153,gen_8227.cif
mattergen-154,gen_9741.cif
mattergen-155,gen_8869.cif
mattergen-156,gen_3541.cif
mattergen-157,gen_9983.cif
mattergen-158,gen_9006.cif
mattergen-159,gen_8093.cif
mattergen-160,gen_4051.cif
mattergen-161,gen_2844.cif
mattergen-162,gen_1437.cif
mattergen-163,gen_3002.cif
mattergen-164,gen_5752.cif
mattergen-165,gen_6941.cif
mattergen-166,gen_3253.cif
mattergen-167,gen_2149.cif
mattergen-168,gen_3789.cif
mattergen-169,gen_3735.cif
mattergen-170,gen_2526.cif
mattergen-171,gen_890.cif
mattergen-172,gen_5424.cif
mattergen-173,gen_1290.cif
