# Tetrahedron method
       -5.2772809708        0.0000000000
       -5.0548750964        0.0000000000
       -4.8324692219        0.0000000000
       -4.6100633474        0.0000000000
       -4.3876574729        0.0000000000
       -4.1652515984        0.0000000000
       -3.9428457240        0.0000000000
       -3.7204398495        0.0000000000
       -3.4980339750        0.0000000000
       -3.2756281005        0.0000000000
       -3.0532222261        0.0000000000
       -2.8308163516        0.0000000000
       -2.6084104771        0.0000000000
       -2.3860046026        0.0000000000
       -2.1635987281        0.0000000000
       -1.9411928537        0.0000000000
       -1.7187869792        0.0000000000
       -1.4963811047        0.0188771514
       -1.2739752302        0.0360988827
       -1.0515693557        0.0429758163
       -0.8291634813        0.0522017707
       -0.6067576068        0.0466672908
       -0.3843517323        0.0458868545
       -0.1619458578        0.0479961113
        0.0604600166        0.0513955622
        0.2828658911        0.0596158543
        0.5052717656        0.0816832945
        0.7276776401        0.1218116921
        0.9500835146        0.1816185289
        1.1724893890        0.2808815865
        1.3948952635        0.4187803827
        1.6173011380        0.7313409870
        1.8397070125        1.2827066218
        2.0621128869        2.0390814744
        2.2845187614        2.0614199878
        2.5069246359        2.3496612391
        2.7293305104        3.0223618164
        2.9517363849        2.7827003214
        3.1741422593        3.2756341225
        3.3965481338        2.9902840298
        3.6189540083        1.9029366894
        3.8413598828        1.4266152611
        4.0637657572        1.6823846788
        4.2861716317        1.6868141182
        4.5085775062        1.3632180395
        4.7309833807        1.0607385533
        4.9533892552        0.9369620048
        5.1757951296        0.9278721152
        5.3982010041        1.0462358549
        5.6206068786        1.2997078821
        5.8430127531        1.0165133849
        6.0654186275        1.3426232415
        6.2878245020        1.5183076817
        6.5102303765        1.7251721324
        6.7326362510        1.6363454808
        6.9550421255        2.6391580013
        7.1774479999        1.9915830093
        7.3998538744        1.3678081080
        7.6222597489        3.1127691536
        7.8446656234        3.1916461383
        8.0670714978        3.1962416746
        8.2894773723        2.8119818395
        8.5118832468        1.6110788349
        8.7342891213        2.3233841596
        8.9566949958        3.1599184495
        9.1791008702        2.4447965351
        9.4015067447        2.5767333570
        9.6239126192        2.0750983086
        9.8463184937        3.1825879727
       10.0687243682        2.1268648944
       10.2911302426        2.4950849778
       10.5135361171        1.8086784837
       10.7359419916        3.2380522965
       10.9583478661        2.2707481626
       11.1807537405        2.1543907701
       11.4031596150        2.4434269005
       11.6255654895        2.9232886860
       11.8479713640        2.4796904901
       12.0703772385        1.5439359538
       12.2927831129        2.2023859309
       12.5151889874        1.3966027679
       12.7375948619        1.4650438558
