Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-1273,gen_276.cif,0.004
mattergen-649,gen_4439.cif,0.011
mattergen-191,gen_9297.cif,0.05
mattergen-372,gen_8916.cif,0.055
mattergen-1196,gen_5089.cif,0.062
mattergen-709,gen_1020.cif,0.075
mattergen-757,gen_8247.cif,0.077
mattergen-153,gen_2611.cif,0.087
mattergen-15,gen_1924.cif,0.11
mattergen-1100,gen_5545.cif,0.133
mattergen-825,gen_8001.cif,0.162
mattergen-166,gen_9252.cif,0.165
mattergen-557,gen_1515.cif,0.165
mattergen-1329,gen_755.cif,0.165
mattergen-981,gen_5959.cif,0.182
mattergen-948,gen_2669.cif,0.184
mattergen-881,gen_469.cif,0.197
