mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-102,gen_4768,0.094,7,1.2295401096343994,3.9501216411590576,0.9999654015588155,3.459844118447464e-05,1,0.9992417649100002,0.0007582350899998369,115,0.9998967201439835,0.0001032798560165471,58,alpha,0.9999654015588155,3.459844118447464e-05
mattergen-801,gen_4765,0.143,7,1.7099887132644653,4.0886759757995605,0.9999543766158755,4.562338412450462e-05,2,0.99938902624636,0.0006109737536400539,87,0.9999211713983391,7.882860166086303e-05,43,alpha,0.9999543766158755,4.562338412450462e-05
mattergen-971,gen_4407,0.199,7,1.273400068283081,4.175875663757324,0.9999527738880558,4.7226111944187465e-05,3,0.9992035290073502,0.0007964709926497893,122,0.9998972763771642,0.00010272362283580971,57,alpha,0.9999527738880558,4.7226111944187465e-05
mattergen-234,gen_1669,0.171,7,1.7509664297103882,3.9154980182647705,0.9999227859418864,7.721405811356163e-05,4,0.999219311195,0.0007806888050000405,119,0.999884606905992,0.00011539309400798725,65,alpha,0.9999227859418864,7.721405811356163e-05
mattergen-176,gen_8597,0.475,7,1.4083603620529175,4.056036472320557,0.9999190949953409,8.090500465907091e-05,5,0.9992904731355395,0.0007095268644604635,110,0.9998109944543716,0.00018900554562839567,94,alpha,0.9999190949953409,8.090500465907091e-05
mattergen-982,gen_9976,0.135,7,1.431565284729004,4.99152946472168,0.9999134536524207,8.654634757931934e-05,6,0.9993928502013916,0.0006071497986084307,85,0.9999346565873711,6.5343412628871e-05,28,gamma,0.9999346565873711,6.5343412628871e-05
mattergen-359,gen_5369,0.169,7,0.9600045084953308,4.5743021965026855,0.9999094168856341,9.058311436593858e-05,7,0.9991375539359018,0.0008624460640982434,131,0.9998945198470406,0.00010548015295941404,59,alpha,0.9999094168856341,9.058311436593858e-05
mattergen-481,gen_9415,0.095,7,1.805124282836914,3.4172916412353516,0.999908345848588,9.165415141199063e-05,8,0.9989892282809181,0.0010107717190819265,151,0.9998076613309881,0.00019233866901191554,97,alpha,0.999908345848588,9.165415141199063e-05
mattergen-1205,gen_7185,0.166,7,0.9405407309532166,4.578874588012695,0.9999062238635709,9.377613642913563e-05,9,0.9991617499628305,0.0008382500371695301,129,0.9999015797362316,9.842026376838398e-05,53,alpha,0.9999062238635709,9.377613642913563e-05
mattergen-164,gen_2584,0.175,-1,0.6176137328147888,3.97430419921875,0.9999041801592585,9.581984074147343e-05,10,0.9990282153112354,0.0009717846887645765,148,0.9998080126263954,0.00019198737360459628,96,alpha,0.9999041801592585,9.581984074147343e-05
mattergen-86,gen_9971,0.11,7,1.6697081327438354,5.310919761657715,0.9998998796748574,0.00010012032514261637,11,0.999525414050907,0.00047458594909299823,55,0.9999756902780145,2.4309721985527055e-05,7,gamma,0.9999756902780145,2.4309721985527055e-05
mattergen-441,gen_9262,0.095,7,1.4593416452407837,5.372948169708252,0.9998996523539733,0.00010034764602673274,12,0.9995406306966836,0.0004593693033163593,50,0.9999815449125227,1.845508747733149e-05,4,gamma,0.9999815449125227,1.845508747733149e-05
mattergen-671,gen_3255,0.161,7,1.3732894659042358,3.7189505100250244,0.9998988454675425,0.00010115453245751471,13,0.9990394064614408,0.0009605935385591513,146,0.9997446916920801,0.0002553083079198659,120,alpha,0.9998988454675425,0.00010115453245751471
mattergen-247,gen_5004,0.034,7,1.3899145126342773,6.111114978790283,0.9998983817020755,0.00010161829792454391,14,0.999487940594161,0.0005120594058389827,65,0.9999849485155703,1.5051484429706719e-05,1,gamma,0.9999849485155703,1.5051484429706719e-05
mattergen-69,gen_643,0.106,7,2.018568277359009,3.0817790031433105,0.9998968242888915,0.00010317571110851631,15,0.9990367529019982,0.0009632470980017738,147,0.9998061380518825,0.0001938619481175463,98,alpha,0.9998968242888915,0.00010317571110851631
mattergen-454,gen_2827,0.064,7,1.5988478660583496,5.291723728179932,0.9998955502970609,0.00010444970293910227,16,0.9995143302185115,0.0004856697814884514,57,0.9999724638710348,2.7536128965222062e-05,8,gamma,0.9999724638710348,2.7536128965222062e-05
mattergen-877,gen_6494,0.156,7,2.035461664199829,3.7932536602020264,0.999893365411933,0.00010663458806703385,17,0.9992457170266595,0.0007542829733404588,114,0.999883613475472,0.00011638652452794496,67,alpha,0.999893365411933,0.00010663458806703385
mattergen-820,gen_5889,0.053,7,2.204551935195923,3.483725070953369,0.9998925720842683,0.00010742791573170596,18,0.9992088032182807,0.0007911967817193499,121,0.9998344758651855,0.00016552413481452088,87,alpha,0.9998925720842683,0.00010742791573170596
mattergen-695,gen_6627,0.034,7,1.4343922138214111,5.9474945068359375,0.9998925589624629,0.00010744103753712597,19,0.9994971484881877,0.0005028515118122856,61,0.9999839614527292,1.6038547270835757e-05,2,gamma,0.9999839614527292,1.6038547270835757e-05
mattergen-439,gen_9543,0.053,7,2.043330192565918,3.265829563140869,0.9998924685606085,0.0001075314393914617,20,0.9991957076404913,0.0008042923595087403,124,0.9998288939693359,0.00017110603066405883,89,alpha,0.9998924685606085,0.0001075314393914617
