mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-219,gen_2771,0.025,6,3.3496835231781006,9.643898963928223,0.9995255491416086,0.00047445085839137313,151,0.9999325007923651,6.749920763493567e-05,1,0.9997734230359422,0.00022657696405781191,112,beta,0.9999325007923651,6.749920763493567e-05
mattergen-654,gen_472,0.065,6,3.1653518676757812,9.571818351745605,0.9995510420460929,0.00044895795390709203,147,0.9999184847710081,8.151522899191299e-05,2,0.999765232165235,0.00023476783476494845,115,beta,0.9999184847710081,8.151522899191299e-05
mattergen-709,gen_397,0.017,6,3.2565712928771973,9.568607330322266,0.9995881087318673,0.0004118912681326803,140,0.9998986649327902,0.00010133506720977348,3,0.999810732681325,0.00018926731867496827,95,beta,0.9998986649327902,0.00010133506720977348
mattergen-344,gen_0,0.017,6,3.1434104442596436,9.477192878723145,0.9996035842458948,0.000396415754105206,137,0.9998915643224519,0.00010843567754814654,4,0.999819932662626,0.00018006733737396807,92,beta,0.9998915643224519,0.00010843567754814654
mattergen-850,gen_4663,0.114,6,3.4649932384490967,9.27925968170166,0.9995570478334668,0.0004429521665332281,145,0.9998619119697679,0.00013808803023207528,5,0.9998008929910734,0.00019910700892655786,101,beta,0.9998619119697679,0.00013808803023207528
mattergen-1086,gen_2140,0.029,6,3.3537864685058594,9.616829872131348,0.9993342435236633,0.0006657564763367096,168,0.9998517709035177,0.00014822909648226634,6,0.9996327476789607,0.00036725232103929084,152,beta,0.9998517709035177,0.00014822909648226634
mattergen-499,gen_869,0.075,6,3.0351614952087402,9.350522994995117,0.9996314088332683,0.0003685911667317132,134,0.999849340689705,0.00015065931029500934,7,0.9998459514068662,0.00015404859313383756,84,beta,0.999849340689705,0.00015065931029500934
mattergen-632,gen_5268,0.115,6,3.3684089183807373,9.281946182250977,0.9994870025184426,0.0005129974815574201,156,0.9998343253851065,0.00016567461489347401,8,0.9997558704591136,0.00024412954088637306,117,beta,0.9998343253851065,0.00016567461489347401
mattergen-78,gen_3969,0.031,6,2.722243070602417,8.897208213806152,0.9997592856637183,0.00024071433628169991,93,0.9998275671881026,0.0001724328118973828,9,0.999924130705026,7.586929497405137e-05,41,gamma,0.999924130705026,7.586929497405137e-05
mattergen-796,gen_9306,0.088,6,2.6535816192626953,8.78825569152832,0.9997745816358894,0.00022541836411060778,82,0.9998259399094427,0.0001740600905573153,10,0.9999261161170006,7.388388299944815e-05,39,gamma,0.9999261161170006,7.388388299944815e-05
mattergen-152,gen_9252,0.072,6,2.7094109058380127,9.174637794494629,0.9997174883983194,0.00028251160168057954,109,0.9998230748592162,0.0001769251407838235,11,0.9998794101524004,0.00012058984759955038,68,gamma,0.9998794101524004,0.00012058984759955038
mattergen-964,gen_1946,0.188,6,3.3425774574279785,9.381958961486816,0.9995259417508664,0.00047405824913360206,150,0.9998148850060739,0.00018511499392614983,12,0.9997226021145724,0.00027739788542757715,123,beta,0.9998148850060739,0.00018511499392614983
mattergen-1067,gen_2466,0.071,6,2.591644287109375,8.964187622070312,0.9998355914389273,0.00016440856107269308,49,0.9997857103329298,0.0002142896670701555,13,0.9999598721773538,4.0127822646174316e-05,9,gamma,0.9999598721773538,4.0127822646174316e-05
mattergen-881,gen_1417,0.115,6,2.635481357574463,8.7333984375,0.9997851889560753,0.00021481104392473416,78,0.9997659965292732,0.00023400347072677352,14,0.9999346158251107,6.538417488932691e-05,29,gamma,0.9999346158251107,6.538417488932691e-05
mattergen-759,gen_5288,0.075,6,3.2487423419952393,8.456029891967773,0.9996548069760858,0.00034519302391422535,130,0.9997643208272977,0.00023567917270228556,15,0.9998751009524866,0.00012489904751344927,71,gamma,0.9998751009524866,0.00012489904751344927
mattergen-695,gen_924,0.211,6,2.688480854034424,9.116830825805664,0.9998137817920872,0.00018621820791275834,62,0.9997593057671631,0.00024069423283690217,16,0.9998896925795671,0.0001103074204329424,62,gamma,0.9998896925795671,0.0001103074204329424
mattergen-935,gen_8958,0.076,6,3.2869927883148193,8.369954109191895,0.9995826924675909,0.0004173075324090947,141,0.999750612470914,0.00024938752908598705,17,0.9998292106915453,0.00017078930845471074,88,gamma,0.9998292106915453,0.00017078930845471074
mattergen-311,gen_7539,0.039,6,2.6212575435638428,8.457067489624023,0.9997909760447277,0.00020902395527233608,72,0.9997435701996787,0.0002564298003212562,18,0.9999591465427629,4.08534572371444e-05,10,gamma,0.9999591465427629,4.08534572371444e-05
mattergen-29,gen_591,0.051,6,2.755709409713745,8.136844635009766,0.9997406527079566,0.0002593472920433548,100,0.999732779524994,0.00026722047500604695,19,0.9999324219087063,6.757809129365189e-05,34,gamma,0.9999324219087063,6.757809129365189e-05
mattergen-139,gen_3666,0.082,6,3.0407662391662598,8.383912086486816,0.9997443439772546,0.00025565602274535415,98,0.9997208876465287,0.00027911235347133356,20,0.9999155119049862,8.448809501382382e-05,46,gamma,0.9999155119049862,8.448809501382382e-05
