mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-247,gen_5004,0.034,7,1.3899145126342773,6.111114978790283,0.9998983817020755,0.00010161829792454391,14,0.999487940594161,0.0005120594058389827,65,0.9999849485155703,1.5051484429706719e-05,1,gamma,0.9999849485155703,1.5051484429706719e-05
mattergen-695,gen_6627,0.034,7,1.4343922138214111,5.9474945068359375,0.9998925589624629,0.00010744103753712597,19,0.9994971484881877,0.0005028515118122856,61,0.9999839614527292,1.6038547270835757e-05,2,gamma,0.9999839614527292,1.6038547270835757e-05
mattergen-1025,gen_7324,0.02,7,1.435365080833435,5.939593315124512,0.9998794265973291,0.00012057340267090932,29,0.9995272698919553,0.0004727301080447166,54,0.9999839602578323,1.603974216768389e-05,3,gamma,0.9999839602578323,1.603974216768389e-05
mattergen-441,gen_9262,0.095,7,1.4593416452407837,5.372948169708252,0.9998996523539733,0.00010034764602673274,12,0.9995406306966836,0.0004593693033163593,50,0.9999815449125227,1.845508747733149e-05,4,gamma,0.9999815449125227,1.845508747733149e-05
mattergen-898,gen_6925,0.069,7,1.5675164461135864,6.342238426208496,0.9998573496957903,0.0001426503042096794,38,0.9995630282011526,0.00043697179884738535,38,0.9999799034934062,2.009650659384743e-05,5,gamma,0.9999799034934062,2.009650659384743e-05
mattergen-1224,gen_9758,0.02,7,1.6041626930236816,6.248984336853027,0.9998632212518329,0.0001367787481670879,35,0.9995422108839452,0.00045778911605476313,49,0.9999796253994122,2.037460058779139e-05,6,gamma,0.9999796253994122,2.037460058779139e-05
mattergen-86,gen_9971,0.11,7,1.6697081327438354,5.310919761657715,0.9998998796748574,0.00010012032514261637,11,0.999525414050907,0.00047458594909299823,55,0.9999756902780145,2.4309721985527055e-05,7,gamma,0.9999756902780145,2.4309721985527055e-05
mattergen-454,gen_2827,0.064,7,1.5988478660583496,5.291723728179932,0.9998955502970609,0.00010444970293910227,16,0.9995143302185115,0.0004856697814884514,57,0.9999724638710348,2.7536128965222062e-05,8,gamma,0.9999724638710348,2.7536128965222062e-05
mattergen-1067,gen_2466,0.071,6,2.591644287109375,8.964187622070312,0.9998355914389273,0.00016440856107269308,49,0.9997857103329298,0.0002142896670701555,13,0.9999598721773538,4.0127822646174316e-05,9,gamma,0.9999598721773538,4.0127822646174316e-05
mattergen-311,gen_7539,0.039,6,2.6212575435638428,8.457067489624023,0.9997909760447277,0.00020902395527233608,72,0.9997435701996787,0.0002564298003212562,18,0.9999591465427629,4.08534572371444e-05,10,gamma,0.9999591465427629,4.08534572371444e-05
mattergen-610,gen_1445,0.026,6,2.625337600708008,8.158251762390137,0.999789440637612,0.00021055936238800754,74,0.9997142767889339,0.00028572321106612453,22,0.999957649586323,4.235041367695036e-05,11,gamma,0.999957649586323,4.235041367695036e-05
mattergen-690,gen_6787,0.072,7,1.7437165975570679,6.6414313316345215,0.9998176960123021,0.00018230398769791822,59,0.9995446065449944,0.0004553934550055594,47,0.9999573358521452,4.266414785480954e-05,12,gamma,0.9999573358521452,4.266414785480954e-05
mattergen-894,gen_599,0.035,7,1.1119428873062134,6.577508449554443,0.9998472806288955,0.00015271937110450384,44,0.9994174184628196,0.0005825815371803822,80,0.9999565274992323,4.3472500767749445e-05,13,gamma,0.9999565274992323,4.3472500767749445e-05
mattergen-467,gen_9913,0.035,7,1.0731847286224365,6.619143962860107,0.999846407175505,0.000153592824495008,46,0.9994194760585486,0.0005805239414513608,78,0.999956359590482,4.3640409517986534e-05,14,gamma,0.999956359590482,4.3640409517986534e-05
mattergen-670,gen_2448,0.025,6,2.6403510570526123,8.16213607788086,0.9997759802516276,0.0002240197483723838,81,0.9997203538366479,0.00027964616335207637,21,0.9999515940986224,4.840590137755729e-05,15,gamma,0.9999515940986224,4.840590137755729e-05
mattergen-1197,gen_3136,0.085,7,1.711113691329956,6.693145275115967,0.9997952232971745,0.0002047767028254821,70,0.9995599381572249,0.00044006184277511906,41,0.9999504556872414,4.9544312758609266e-05,16,gamma,0.9999504556872414,4.9544312758609266e-05
mattergen-496,gen_9070,0.029,7,2.374723434448242,7.622734546661377,0.9997807832731731,0.00021921672682689852,79,0.9996271587181476,0.0003728412818524429,30,0.9999496027402927,5.039725970734654e-05,17,gamma,0.9999496027402927,5.039725970734654e-05
mattergen-166,gen_8142,0.07,7,1.3152166604995728,6.81156063079834,0.9998098478951556,0.00019015210484440992,66,0.999460156663013,0.0005398433369869782,70,0.9999460772515788,5.392274842119793e-05,18,gamma,0.9999460772515788,5.392274842119793e-05
mattergen-811,gen_6339,0.073,7,2.4281067848205566,6.108147621154785,0.9998529212928761,0.00014707870712393767,42,0.9995573588427477,0.00044264115725234365,43,0.9999439690698899,5.6030930110084753e-05,19,gamma,0.9999439690698899,5.6030930110084753e-05
mattergen-274,gen_5335,0.102,7,2.1067733764648438,6.366016864776611,0.9998693922915776,0.00013060770842243663,32,0.9994916388879518,0.0005083611120482168,63,0.9999437796450045,5.622035499552869e-05,20,gamma,0.9999437796450045,5.622035499552869e-05
