entry_id,original_filename
mattergen-0,gen_1438.cif
mattergen-1,gen_3382.cif
mattergen-2,gen_8848.cif
mattergen-3,gen_2843.cif
mattergen-4,gen_4379.cif
mattergen-5,gen_35.cif
mattergen-6,gen_1105.cif
mattergen-7,gen_5036.cif
mattergen-8,gen_7985.cif
mattergen-9,gen_3107.cif
mattergen-10,gen_1600.cif
mattergen-11,gen_959.cif
mattergen-12,gen_8002.cif
mattergen-13,gen_2276.cif
mattergen-14,gen_7594.cif
mattergen-15,gen_9450.cif
mattergen-16,gen_1237.cif
mattergen-17,gen_4187.cif
mattergen-18,gen_7568.cif
mattergen-19,gen_393.cif
mattergen-20,gen_1924.cif
mattergen-21,gen_260.cif
mattergen-22,gen_1723.cif
mattergen-23,gen_9936.cif
mattergen-24,gen_4376.cif
mattergen-25,gen_346.cif
mattergen-26,gen_3576.cif
mattergen-27,gen_5900.cif
mattergen-28,gen_6364.cif
mattergen-29,gen_1104.cif
mattergen-30,gen_299.cif
mattergen-31,gen_8377.cif
mattergen-32,gen_4104.cif
mattergen-33,gen_9309.cif
mattergen-34,gen_1983.cif
mattergen-35,gen_2208.cif
mattergen-36,gen_6523.cif
mattergen-37,gen_4332.cif
mattergen-38,gen_6586.cif
mattergen-39,gen_9902.cif
mattergen-40,gen_6754.cif
mattergen-41,gen_6688.cif
mattergen-42,gen_6069.cif
mattergen-43,gen_4928.cif
mattergen-44,gen_8425.cif
mattergen-45,gen_6119.cif
mattergen-46,gen_3933.cif
mattergen-47,gen_9469.cif
mattergen-48,gen_190.cif
mattergen-49,gen_7018.cif
mattergen-50,gen_4906.cif
mattergen-51,gen_6367.cif
mattergen-52,gen_1659.cif
mattergen-53,gen_6612.cif
mattergen-54,gen_6818.cif
mattergen-55,gen_8423.cif
mattergen-56,gen_2473.cif
mattergen-57,gen_2264.cif
mattergen-58,gen_7663.cif
mattergen-59,gen_919.cif
mattergen-60,gen_5011.cif
mattergen-61,gen_6566.cif
mattergen-62,gen_8004.cif
mattergen-63,gen_1106.cif
mattergen-64,gen_7139.cif
mattergen-65,gen_1643.cif
mattergen-66,gen_7605.cif
mattergen-67,gen_8716.cif
mattergen-68,gen_4130.cif
mattergen-69,gen_1285.cif
mattergen-70,gen_5788.cif
mattergen-71,gen_9363.cif
mattergen-72,gen_2064.cif
mattergen-73,gen_8506.cif
mattergen-74,gen_5298.cif
mattergen-75,gen_6748.cif
mattergen-76,gen_3969.cif
mattergen-77,gen_3901.cif
mattergen-78,gen_5138.cif
mattergen-79,gen_2506.cif
mattergen-80,gen_7321.cif
mattergen-81,gen_7705.cif
mattergen-82,gen_5681.cif
mattergen-83,gen_2203.cif
mattergen-84,gen_198.cif
mattergen-85,gen_9919.cif
mattergen-86,gen_3633.cif
mattergen-87,gen_5687.cif
mattergen-88,gen_5513.cif
mattergen-89,gen_8134.cif
mattergen-90,gen_5014.cif
mattergen-91,gen_8731.cif
mattergen-92,gen_1908.cif
mattergen-93,gen_3945.cif
mattergen-94,gen_64.cif
mattergen-95,gen_1874.cif
mattergen-96,gen_4891.cif
mattergen-97,gen_3204.cif
mattergen-98,gen_150.cif
mattergen-99,gen_404.cif
mattergen-100,gen_7329.cif
mattergen-101,gen_4242.cif
mattergen-102,gen_7211.cif
mattergen-103,gen_4062.cif
mattergen-104,gen_1219.cif
mattergen-105,gen_60.cif
mattergen-106,gen_7083.cif
mattergen-107,gen_509.cif
mattergen-108,gen_7348.cif
mattergen-109,gen_6361.cif
mattergen-110,gen_5391.cif
mattergen-111,gen_6306.cif
mattergen-112,gen_4047.cif
mattergen-113,gen_1316.cif
mattergen-114,gen_368.cif
mattergen-115,gen_2481.cif
mattergen-116,gen_376.cif
mattergen-117,gen_5550.cif
mattergen-118,gen_7854.cif
mattergen-119,gen_930.cif
mattergen-120,gen_4286.cif
mattergen-121,gen_6940.cif
mattergen-122,gen_8857.cif
mattergen-123,gen_6377.cif
mattergen-124,gen_2941.cif
mattergen-125,gen_6420.cif
mattergen-126,gen_2747.cif
mattergen-127,gen_4809.cif
mattergen-128,gen_1448.cif
mattergen-129,gen_8165.cif
mattergen-130,gen_7017.cif
mattergen-131,gen_244.cif
mattergen-132,gen_6511.cif
mattergen-133,gen_3047.cif
mattergen-134,gen_6392.cif
mattergen-135,gen_402.cif
mattergen-136,gen_3569.cif
mattergen-137,gen_231.cif
mattergen-138,gen_3279.cif
mattergen-139,gen_3973.cif
mattergen-140,gen_1231.cif
mattergen-141,gen_5498.cif
mattergen-142,gen_6565.cif
mattergen-143,gen_461.cif
mattergen-144,gen_5600.cif
mattergen-145,gen_8888.cif
mattergen-146,gen_5819.cif
mattergen-147,gen_9818.cif
mattergen-148,gen_2172.cif
mattergen-149,gen_475.cif
mattergen-150,gen_3541.cif
mattergen-151,gen_9908.cif
mattergen-152,gen_2331.cif
mattergen-153,gen_8093.cif
mattergen-154,gen_2844.cif
mattergen-155,gen_4450.cif
mattergen-156,gen_2118.cif
mattergen-157,gen_4004.cif
mattergen-158,gen_3253.cif
mattergen-159,gen_9145.cif
mattergen-160,gen_5000.cif
mattergen-161,gen_3735.cif
mattergen-162,gen_6258.cif
mattergen-163,gen_882.cif
mattergen-164,gen_6374.cif
mattergen-165,gen_2388.cif
mattergen-166,gen_774.cif
mattergen-167,gen_9297.cif
mattergen-168,gen_3849.cif
mattergen-169,gen_1969.cif
mattergen-170,gen_5963.cif
mattergen-171,gen_2735.cif
mattergen-172,gen_8795.cif
mattergen-173,gen_5080.cif
mattergen-174,gen_6547.cif
mattergen-175,gen_7871.cif
mattergen-176,gen_9759.cif
mattergen-177,gen_699.cif
mattergen-178,gen_1123.cif
mattergen-179,gen_6078.cif
mattergen-180,gen_4151.cif
mattergen-181,gen_7360.cif
mattergen-182,gen_3385.cif
mattergen-183,gen_3307.cif
mattergen-184,gen_1144.cif
mattergen-185,gen_5136.cif
mattergen-186,gen_7685.cif
mattergen-187,gen_3208.cif
mattergen-188,gen_2805.cif
mattergen-189,gen_9472.cif
mattergen-190,gen_2391.cif
mattergen-191,gen_711.cif
mattergen-192,gen_9745.cif
mattergen-193,gen_5197.cif
mattergen-194,gen_7068.cif
mattergen-195,gen_8668.cif
mattergen-196,gen_6065.cif
mattergen-197,gen_3557.cif
mattergen-198,gen_8527.cif
mattergen-199,gen_9900.cif
mattergen-200,gen_5236.cif
mattergen-201,gen_240.cif
mattergen-202,gen_9015.cif
mattergen-203,gen_1988.cif
mattergen-204,gen_4348.cif
mattergen-205,gen_888.cif
