entry_id,original_filename
mattergen-0,gen_1523.cif
mattergen-1,gen_9378.cif
mattergen-2,gen_2843.cif
mattergen-3,gen_1994.cif
mattergen-4,gen_3107.cif
mattergen-5,gen_1600.cif
mattergen-6,gen_959.cif
mattergen-7,gen_9698.cif
mattergen-8,gen_2366.cif
mattergen-9,gen_8548.cif
mattergen-10,gen_5250.cif
mattergen-11,gen_8997.cif
mattergen-12,gen_5382.cif
mattergen-13,gen_6682.cif
mattergen-14,gen_7072.cif
mattergen-15,gen_4096.cif
mattergen-16,gen_3240.cif
mattergen-17,gen_5664.cif
mattergen-18,gen_1723.cif
mattergen-19,gen_3775.cif
mattergen-20,gen_6581.cif
mattergen-21,gen_2604.cif
mattergen-22,gen_226.cif
mattergen-23,gen_5900.cif
mattergen-24,gen_3234.cif
mattergen-25,gen_7557.cif
mattergen-26,gen_591.cif
mattergen-27,gen_6800.cif
mattergen-28,gen_2972.cif
mattergen-29,gen_4910.cif
mattergen-30,gen_6705.cif
mattergen-31,gen_299.cif
mattergen-32,gen_6480.cif
mattergen-33,gen_2718.cif
mattergen-34,gen_3067.cif
mattergen-35,gen_7772.cif
mattergen-36,gen_6002.cif
mattergen-37,gen_913.cif
mattergen-38,gen_2406.cif
mattergen-39,gen_1045.cif
mattergen-40,gen_3870.cif
mattergen-41,gen_6174.cif
mattergen-42,gen_1779.cif
mattergen-43,gen_7758.cif
mattergen-44,gen_8530.cif
mattergen-45,gen_4542.cif
mattergen-46,gen_1429.cif
mattergen-47,gen_2158.cif
mattergen-48,gen_2200.cif
mattergen-49,gen_8053.cif
mattergen-50,gen_1133.cif
mattergen-51,gen_5770.cif
mattergen-52,gen_6754.cif
mattergen-53,gen_6069.cif
mattergen-54,gen_9264.cif
mattergen-55,gen_3251.cif
mattergen-56,gen_9005.cif
mattergen-57,gen_5436.cif
mattergen-58,gen_6612.cif
mattergen-59,gen_7649.cif
mattergen-60,gen_4860.cif
mattergen-61,gen_8034.cif
mattergen-62,gen_8545.cif
mattergen-63,gen_5212.cif
mattergen-64,gen_3356.cif
mattergen-65,gen_915.cif
mattergen-66,gen_3213.cif
mattergen-67,gen_5011.cif
mattergen-68,gen_7209.cif
mattergen-69,gen_5527.cif
mattergen-70,gen_4273.cif
mattergen-71,gen_5251.cif
mattergen-72,gen_8853.cif
mattergen-73,gen_3458.cif
mattergen-74,gen_8749.cif
mattergen-75,gen_8534.cif
mattergen-76,gen_2411.cif
mattergen-77,gen_3753.cif
mattergen-78,gen_1748.cif
mattergen-79,gen_4130.cif
mattergen-80,gen_2645.cif
mattergen-81,gen_2577.cif
mattergen-82,gen_4019.cif
mattergen-83,gen_8075.cif
mattergen-84,gen_2083.cif
mattergen-85,gen_5785.cif
mattergen-86,gen_5741.cif
mattergen-87,gen_3906.cif
mattergen-88,gen_2013.cif
mattergen-89,gen_7876.cif
mattergen-90,gen_5681.cif
mattergen-91,gen_3501.cif
mattergen-92,gen_9919.cif
mattergen-93,gen_172.cif
mattergen-94,gen_6462.cif
mattergen-95,gen_3233.cif
mattergen-96,gen_1849.cif
mattergen-97,gen_5687.cif
mattergen-98,gen_5182.cif
mattergen-99,gen_2369.cif
mattergen-100,gen_1814.cif
mattergen-101,gen_8731.cif
mattergen-102,gen_5460.cif
mattergen-103,gen_8629.cif
mattergen-104,gen_517.cif
mattergen-105,gen_1143.cif
mattergen-106,gen_7653.cif
mattergen-107,gen_3287.cif
mattergen-108,gen_366.cif
mattergen-109,gen_7493.cif
mattergen-110,gen_4382.cif
mattergen-111,gen_1734.cif
mattergen-112,gen_4242.cif
mattergen-113,gen_333.cif
mattergen-114,gen_5009.cif
mattergen-115,gen_7630.cif
mattergen-116,gen_4062.cif
mattergen-117,gen_4786.cif
mattergen-118,gen_577.cif
mattergen-119,gen_7007.cif
mattergen-120,gen_8647.cif
mattergen-121,gen_509.cif
mattergen-122,gen_9921.cif
mattergen-123,gen_4623.cif
mattergen-124,gen_32.cif
mattergen-125,gen_9872.cif
mattergen-126,gen_7947.cif
mattergen-127,gen_4047.cif
mattergen-128,gen_9705.cif
mattergen-129,gen_9219.cif
mattergen-130,gen_7636.cif
mattergen-131,gen_3405.cif
mattergen-132,gen_376.cif
mattergen-133,gen_8329.cif
mattergen-134,gen_3499.cif
mattergen-135,gen_1841.cif
mattergen-136,gen_8664.cif
mattergen-137,gen_9142.cif
mattergen-138,gen_4741.cif
mattergen-139,gen_1311.cif
mattergen-140,gen_7865.cif
mattergen-141,gen_9383.cif
mattergen-142,gen_2470.cif
mattergen-143,gen_3587.cif
mattergen-144,gen_120.cif
mattergen-145,gen_244.cif
mattergen-146,gen_6224.cif
mattergen-147,gen_3696.cif
mattergen-148,gen_6511.cif
mattergen-149,gen_6938.cif
mattergen-150,gen_9678.cif
mattergen-151,gen_8859.cif
mattergen-152,gen_3970.cif
mattergen-153,gen_1229.cif
mattergen-154,gen_3047.cif
mattergen-155,gen_2611.cif
mattergen-156,gen_7125.cif
mattergen-157,gen_9435.cif
mattergen-158,gen_9082.cif
mattergen-159,gen_3457.cif
mattergen-160,gen_3569.cif
mattergen-161,gen_4882.cif
mattergen-162,gen_3666.cif
mattergen-163,gen_8495.cif
mattergen-164,gen_7634.cif
mattergen-165,gen_8698.cif
mattergen-166,gen_8888.cif
mattergen-167,gen_4208.cif
mattergen-168,gen_9818.cif
mattergen-169,gen_744.cif
mattergen-170,gen_3878.cif
mattergen-171,gen_6996.cif
mattergen-172,gen_4990.cif
mattergen-173,gen_6237.cif
mattergen-174,gen_8093.cif
mattergen-175,gen_3915.cif
mattergen-176,gen_4450.cif
mattergen-177,gen_2799.cif
mattergen-178,gen_6933.cif
mattergen-179,gen_3175.cif
mattergen-180,gen_4004.cif
mattergen-181,gen_1479.cif
mattergen-182,gen_9783.cif
mattergen-183,gen_6683.cif
mattergen-184,gen_8986.cif
mattergen-185,gen_4669.cif
mattergen-186,gen_7062.cif
mattergen-187,gen_1074.cif
mattergen-188,gen_249.cif
mattergen-189,gen_890.cif
mattergen-190,gen_1290.cif
mattergen-191,gen_1170.cif
mattergen-192,gen_7350.cif
mattergen-193,gen_812.cif
mattergen-194,gen_7055.cif
mattergen-195,gen_557.cif
mattergen-196,gen_8517.cif
mattergen-197,gen_8795.cif
mattergen-198,gen_7202.cif
mattergen-199,gen_699.cif
mattergen-200,gen_6652.cif
mattergen-201,gen_5880.cif
mattergen-202,gen_3385.cif
mattergen-203,gen_3307.cif
mattergen-204,gen_1428.cif
mattergen-205,gen_23.cif
mattergen-206,gen_7307.cif
mattergen-207,gen_8512.cif
mattergen-208,gen_2993.cif
mattergen-209,gen_4080.cif
mattergen-210,gen_4056.cif
mattergen-211,gen_9394.cif
mattergen-212,gen_928.cif
mattergen-213,gen_188.cif
mattergen-214,gen_3571.cif
mattergen-215,gen_8153.cif
mattergen-216,gen_2983.cif
mattergen-217,gen_3293.cif
mattergen-218,gen_7248.cif
mattergen-219,gen_636.cif
mattergen-220,gen_3013.cif
mattergen-221,gen_5356.cif
mattergen-222,gen_3343.cif
mattergen-223,gen_4697.cif
mattergen-224,gen_3362.cif
mattergen-225,gen_2217.cif
mattergen-226,gen_5258.cif
mattergen-227,gen_1122.cif
mattergen-228,gen_9542.cif
mattergen-229,gen_4206.cif
mattergen-230,gen_6000.cif
mattergen-231,gen_1339.cif
mattergen-232,gen_4707.cif
mattergen-233,gen_1171.cif
mattergen-234,gen_2823.cif
mattergen-235,gen_5348.cif
mattergen-236,gen_8510.cif
mattergen-237,gen_2258.cif
mattergen-238,gen_8555.cif
mattergen-239,gen_3004.cif
mattergen-240,gen_2001.cif
mattergen-241,gen_8566.cif
mattergen-242,gen_2483.cif
mattergen-243,gen_3353.cif
mattergen-244,gen_3866.cif
mattergen-245,gen_239.cif
mattergen-246,gen_8984.cif
mattergen-247,gen_3685.cif
mattergen-248,gen_6817.cif
mattergen-249,gen_7081.cif
mattergen-250,gen_8798.cif
mattergen-251,gen_6075.cif
mattergen-252,gen_5418.cif
mattergen-253,gen_1669.cif
mattergen-254,gen_9647.cif
mattergen-255,gen_7175.cif
mattergen-256,gen_4622.cif
mattergen-257,gen_7137.cif
mattergen-258,gen_6008.cif
mattergen-259,gen_1120.cif
mattergen-260,gen_7925.cif
mattergen-261,gen_9495.cif
mattergen-262,gen_5389.cif
mattergen-263,gen_5949.cif
mattergen-264,gen_856.cif
mattergen-265,gen_1540.cif
mattergen-266,gen_3508.cif
mattergen-267,gen_2933.cif
mattergen-268,gen_1103.cif
mattergen-269,gen_4069.cif
mattergen-270,gen_6711.cif
mattergen-271,gen_3463.cif
mattergen-272,gen_5396.cif
mattergen-273,gen_2900.cif
mattergen-274,gen_7450.cif
mattergen-275,gen_6616.cif
mattergen-276,gen_6965.cif
mattergen-277,gen_8275.cif
mattergen-278,gen_6858.cif
mattergen-279,gen_5169.cif
mattergen-280,gen_6091.cif
mattergen-281,gen_9265.cif
mattergen-282,gen_1912.cif
mattergen-283,gen_2261.cif
mattergen-284,gen_3187.cif
mattergen-285,gen_4555.cif
mattergen-286,gen_3319.cif
mattergen-287,gen_7318.cif
mattergen-288,gen_7048.cif
mattergen-289,gen_9071.cif
mattergen-290,gen_7969.cif
mattergen-291,gen_5306.cif
mattergen-292,gen_8908.cif
mattergen-293,gen_6571.cif
mattergen-294,gen_5165.cif
mattergen-295,gen_9961.cif
mattergen-296,gen_5544.cif
mattergen-297,gen_4263.cif
mattergen-298,gen_6900.cif
mattergen-299,gen_2372.cif
mattergen-300,gen_8899.cif
mattergen-301,gen_4123.cif
mattergen-302,gen_5716.cif
mattergen-303,gen_439.cif
mattergen-304,gen_3701.cif
mattergen-305,gen_6889.cif
mattergen-306,gen_3746.cif
mattergen-307,gen_1432.cif
mattergen-308,gen_3391.cif
mattergen-309,gen_6016.cif
mattergen-310,gen_3724.cif
mattergen-311,gen_8772.cif
mattergen-312,gen_3035.cif
mattergen-313,gen_4800.cif
mattergen-314,gen_7412.cif
mattergen-315,gen_3949.cif
mattergen-316,gen_7669.cif
mattergen-317,gen_9648.cif
mattergen-318,gen_6125.cif
mattergen-319,gen_1562.cif
mattergen-320,gen_4402.cif
mattergen-321,gen_8541.cif
mattergen-322,gen_7266.cif
mattergen-323,gen_2346.cif
mattergen-324,gen_3909.cif
mattergen-325,gen_5067.cif
mattergen-326,gen_8779.cif
mattergen-327,gen_4549.cif
mattergen-328,gen_524.cif
mattergen-329,gen_4737.cif
mattergen-330,gen_4853.cif
mattergen-331,gen_8106.cif
mattergen-332,gen_6558.cif
mattergen-333,gen_2246.cif
mattergen-334,gen_4321.cif
mattergen-335,gen_2932.cif
mattergen-336,gen_2531.cif
mattergen-337,gen_4383.cif
mattergen-338,gen_2341.cif
mattergen-339,gen_224.cif
mattergen-340,gen_4887.cif
mattergen-341,gen_7193.cif
mattergen-342,gen_5081.cif
mattergen-343,gen_3616.cif
mattergen-344,gen_1762.cif
mattergen-345,gen_5232.cif
mattergen-346,gen_9613.cif
mattergen-347,gen_44.cif
mattergen-348,gen_180.cif
mattergen-349,gen_597.cif
mattergen-350,gen_8699.cif
mattergen-351,gen_9210.cif
mattergen-352,gen_8670.cif
mattergen-353,gen_1840.cif
mattergen-354,gen_281.cif
mattergen-355,gen_9114.cif
mattergen-356,gen_1601.cif
mattergen-357,gen_4573.cif
mattergen-358,gen_5010.cif
mattergen-359,gen_933.cif
mattergen-360,gen_8376.cif
mattergen-361,gen_2729.cif
mattergen-362,gen_4238.cif
mattergen-363,gen_5964.cif
mattergen-364,gen_2062.cif
