mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-395,gen_7522,0.069,15,2.7249276638031006,12.095532417297363,0.9998852748590428,0.00011472514095722808,232,0.9995213352481814,0.0004786647518185694,485,0.9999861215267476,1.3878473252404433e-05,1,gamma,0.9999861215267476,1.3878473252404433e-05
mattergen-20,gen_260,0.035,15,2.3463165760040283,12.063526153564453,0.9999072181473831,9.278185261685223e-05,108,0.9994773841763653,0.0005226158236346645,594,0.9999858322094063,1.4167790593710983e-05,2,gamma,0.9999858322094063,1.4167790593710983e-05
mattergen-656,gen_3823,0.02,15,2.9626593589782715,13.331390380859375,0.9998853985301238,0.00011460146987618547,230,0.9995212048593568,0.0004787951406431956,486,0.999985530742596,1.4469257404003955e-05,3,gamma,0.999985530742596,1.4469257404003955e-05
mattergen-608,gen_3313,0.034,15,2.340927839279175,12.051435470581055,0.9998975156461852,0.00010248435381476906,160,0.9994916367734995,0.0005083632265004967,560,0.9999849849705144,1.5015029485643261e-05,4,gamma,0.9999849849705144,1.5015029485643261e-05
mattergen-1057,gen_9451,0.034,15,2.4222028255462646,11.982392311096191,0.9998954164616926,0.0001045835383074456,174,0.9994943467355236,0.00050565326447638,551,0.9999849533366163,1.5046663383699865e-05,5,gamma,0.9999849533366163,1.5046663383699865e-05
mattergen-247,gen_5004,0.034,15,2.3460514545440674,12.044172286987305,0.9998983817020755,0.00010161829792454391,152,0.999487940594161,0.0005120594058389827,573,0.9999849485155703,1.5051484429706719e-05,6,gamma,0.9999849485155703,1.5051484429706719e-05
mattergen-142,gen_2493,0.034,15,2.3423540592193604,12.052424430847168,0.999898882725303,0.0001011172746969713,148,0.9994878950952676,0.0005121049047324133,574,0.9999849386022018,1.5061397798166176e-05,7,gamma,0.9999849386022018,1.5061397798166176e-05
mattergen-416,gen_3558,0.034,15,2.3648605346679688,12.029084205627441,0.9998980390101537,0.00010196098984627255,157,0.9994893160322907,0.0005106839677092578,568,0.9999849038131718,1.5096186828156277e-05,8,gamma,0.9999849038131718,1.5096186828156277e-05
mattergen-1060,gen_2552,0.034,15,2.354367971420288,12.044404983520508,0.9998977466958441,0.00010225330415591927,158,0.9994916824585838,0.0005083175414162255,558,0.9999848604017288,1.5139598271152188e-05,9,gamma,0.9999848604017288,1.5139598271152188e-05
mattergen-596,gen_3860,0.034,15,2.3342339992523193,12.057154655456543,0.9998970279432214,0.0001029720567785608,161,0.9994907322848394,0.0005092677151605773,565,0.9999846935362866,1.5306463713393725e-05,10,gamma,0.9999846935362866,1.5306463713393725e-05
mattergen-55,gen_190,0.034,15,2.345653772354126,12.03447437286377,0.9998982553607397,0.00010174463926027055,156,0.9994885362573049,0.0005114637426950619,571,0.999984667281347,1.5332718652949495e-05,11,gamma,0.999984667281347,1.5332718652949495e-05
mattergen-795,gen_518,0.02,15,2.9818975925445557,13.323378562927246,0.9998804635485586,0.00011953645144135994,248,0.99952675831054,0.0004732416894599467,471,0.9999845825311321,1.5417468867906514e-05,12,gamma,0.9999845825311321,1.5417468867906514e-05
mattergen-466,gen_1324,0.034,15,2.3554158210754395,12.035451889038086,0.9998968613099881,0.00010313869001188358,163,0.9994910092580808,0.0005089907419192352,563,0.9999845817923372,1.541820766282065e-05,13,gamma,0.9999845817923372,1.541820766282065e-05
mattergen-87,gen_1143,0.02,15,2.959028959274292,13.35356330871582,0.9998803976254002,0.00011960237459984757,249,0.9995273881112684,0.0004726118887316,467,0.9999844675202308,1.5532479769153618e-05,14,gamma,0.9999844675202308,1.5532479769153618e-05
mattergen-519,gen_2891,0.034,15,2.40669584274292,11.993587493896484,0.9998943965584299,0.00010560344157006796,178,0.9994939646383942,0.0005060353616057611,552,0.9999844225746213,1.5577425378721088e-05,15,gamma,0.9999844225746213,1.5577425378721088e-05
mattergen-431,gen_4064,0.02,15,2.949544906616211,13.367413520812988,0.999879660133097,0.00012033986690296317,251,0.9995272591908302,0.00047274080916981376,469,0.9999842665573675,1.573344263250398e-05,16,gamma,0.9999842665573675,1.573344263250398e-05
mattergen-1275,gen_271,0.02,15,2.975917339324951,13.344265937805176,0.9998789193515708,0.00012108064842919486,256,0.9995276037889365,0.00047239621106354157,466,0.9999839755267991,1.602447320092626e-05,17,gamma,0.9999839755267991,1.602447320092626e-05
mattergen-1115,gen_4565,0.033,15,2.5500223636627197,11.893582344055176,0.9998902900192578,0.00010970998074222305,205,0.999499633007462,0.0005003669925379706,535,0.9999839647179853,1.6035282014659202e-05,18,gamma,0.9999839647179853,1.6035282014659202e-05
mattergen-695,gen_6627,0.034,15,2.491323471069336,11.941883087158203,0.9998925589624629,0.00010744103753712597,189,0.9994971484881877,0.0005028515118122856,541,0.9999839614527292,1.6038547270835757e-05,19,gamma,0.9999839614527292,1.6038547270835757e-05
mattergen-1025,gen_7324,0.02,15,2.9524950981140137,13.365889549255371,0.9998794265973291,0.00012057340267090932,253,0.9995272698919553,0.0004727301080447166,468,0.9999839602578323,1.603974216768389e-05,20,gamma,0.9999839602578323,1.603974216768389e-05
