mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-779,gen_4703,0.026,-1,1.5426146984100342,-6.008488655090332,0.9995366443752761,0.00046335562472388236,1440,0.999934039205682,6.59607943179763e-05,1,0.9997796082890228,0.000220391710977208,1052,beta,0.999934039205682,6.59607943179763e-05
mattergen-296,gen_6571,0.025,-1,1.5273655652999878,-6.024107456207275,0.9995227016399559,0.000477298360044065,1456,0.9999340323248551,6.596767514488455e-05,2,0.9997709197487763,0.00022908025122370113,1079,beta,0.9999340323248551,6.596767514488455e-05
mattergen-219,gen_2771,0.025,-1,1.5423229932785034,-6.008120536804199,0.9995255491416086,0.00047445085839137313,1452,0.9999325007923651,6.749920763493567e-05,3,0.9997734230359422,0.00022657696405781191,1070,beta,0.9999325007923651,6.749920763493567e-05
mattergen-1340,gen_6315,0.024,-1,1.5829758644104004,-5.961451530456543,0.9994919630787673,0.0005080369212326907,1501,0.9999320664685871,6.793353141287817e-05,4,0.9997525463541814,0.0002474536458185739,1130,beta,0.9999320664685871,6.793353141287817e-05
mattergen-675,gen_9817,0.025,-1,1.5960025787353516,-5.942265510559082,0.9994842262618516,0.0005157737381483729,1514,0.9999318267023268,6.81732976731686e-05,5,0.9997477533788433,0.0002522466211567487,1141,beta,0.9999318267023268,6.81732976731686e-05
mattergen-1311,gen_5149,0.025,-1,1.5465075969696045,-6.003107070922852,0.9995213279623083,0.0004786720376916964,1457,0.9999315724887217,6.842751127833502e-05,6,0.9997708138300616,0.00022918616993838903,1080,beta,0.9999315724887217,6.842751127833502e-05
mattergen-362,gen_9291,0.025,-1,1.518162727355957,-6.033750057220459,0.9995202585456074,0.0004797414543925571,1462,0.9999314498272271,6.855017277285214e-05,7,0.9997697235855431,0.00023027641445694247,1084,beta,0.9999314498272271,6.855017277285214e-05
mattergen-491,gen_6610,0.025,-1,1.5799362659454346,-5.964022636413574,0.9995026355084083,0.0004973644915916564,1488,0.9999312790970548,6.872090294518518e-05,8,0.9997590838990723,0.00024091610092769056,1111,beta,0.9999312790970548,6.872090294518518e-05
mattergen-26,gen_6150,0.025,-1,1.5809645652770996,-5.963341236114502,0.9994989430825614,0.0005010569174386248,1492,0.9999310416478037,6.89583521963355e-05,9,0.9997572559757817,0.00024274402421831098,1116,beta,0.9999310416478037,6.89583521963355e-05
mattergen-582,gen_4687,0.025,-1,1.600476622581482,-5.942888259887695,0.9994948630164799,0.0005051369835200603,1498,0.999930922218363,6.907778163700584e-05,10,0.9997544866241374,0.0002455133758626493,1127,beta,0.999930922218363,6.907778163700584e-05
mattergen-178,gen_5507,0.024,-1,1.608426570892334,-5.935000896453857,0.9994814770666779,0.0005185229333221075,1520,0.9999306484450892,6.935155491083478e-05,11,0.999746016486884,0.0002539835131160073,1146,beta,0.9999306484450892,6.935155491083478e-05
mattergen-867,gen_3562,0.025,-1,1.5810314416885376,-5.9636030197143555,0.9994837748240454,0.000516225175954621,1516,0.9999303937327644,6.960626723562235e-05,12,0.9997474454861704,0.0002525545138295504,1143,beta,0.9999303937327644,6.960626723562235e-05
mattergen-71,gen_915,0.072,-1,1.5932425260543823,-5.947171688079834,0.9994317489145903,0.0005682510854096989,1578,0.9999266862881476,7.331371185237412e-05,13,0.9997160056978708,0.00028399430212922017,1208,beta,0.9999266862881476,7.331371185237412e-05
mattergen-394,gen_1248,0.114,-1,1.7818541526794434,-5.649624347686768,0.9993933140235615,0.0006066859764385368,1622,0.9999249239327617,7.507606723833327e-05,14,0.9996585902803111,0.0003414097196888788,1315,beta,0.9999249239327617,7.507606723833327e-05
mattergen-375,gen_9836,0.066,-1,1.8248374462127686,-5.576634407043457,0.9995448409486422,0.0004551590513578452,1427,0.9999187751189155,8.122488108452952e-05,15,0.9997626811734284,0.00023731882657163084,1100,beta,0.9999187751189155,8.122488108452952e-05
mattergen-654,gen_472,0.065,-1,1.8452239036560059,-5.556508541107178,0.9995510420460929,0.00044895795390709203,1422,0.9999184847710081,8.151522899191299e-05,16,0.999765232165235,0.00023476783476494845,1093,beta,0.9999184847710081,8.151522899191299e-05
mattergen-689,gen_4704,0.066,-1,1.8669569492340088,-5.533211708068848,0.9995608803423269,0.0004391196576730705,1405,0.9999182429367522,8.1757063247756e-05,17,0.9997717906696998,0.00022820933030021084,1075,beta,0.9999182429367522,8.1757063247756e-05
mattergen-291,gen_3034,0.065,-1,1.8447842597961426,-5.557056903839111,0.9995548944498658,0.00044510555013421715,1415,0.9999175659630152,8.243403698482421e-05,18,0.9997681429168255,0.0002318570831745248,1088,beta,0.9999175659630152,8.243403698482421e-05
mattergen-606,gen_6680,0.065,-1,1.842749834060669,-5.5579118728637695,0.9995426509867854,0.00045734901321459187,1432,0.9999174422967655,8.255770323450928e-05,19,0.9997604893212724,0.000239510678727628,1106,beta,0.9999174422967655,8.255770323450928e-05
mattergen-1956,gen_6680,0.065,-1,1.8452401161193848,-5.554050922393799,0.9995426509867854,0.00045734901321459187,1432,0.9999174422967655,8.255770323450928e-05,19,0.9997604893212724,0.000239510678727628,1106,beta,0.9999174422967655,8.255770323450928e-05
