mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-960,gen_1442,0.017,20,10.916296005249023,9.042414665222168,0.9995998292595012,0.0004001707404988064,1344,0.999896075828984,0.00010392417101601215,27,0.9998178719748382,0.0001821280251618207,930,beta,0.999896075828984,0.00010392417101601215
mattergen-709,gen_397,0.017,20,10.855897903442383,8.9861421585083,0.9995881087318673,0.0004118912681326803,1364,0.9998986649327902,0.00010133506720977348,23,0.999810732681325,0.00018926731867496827,949,beta,0.9998986649327902,0.00010133506720977348
mattergen-294,gen_4653,0.017,20,10.936481475830078,9.06452465057373,0.9996094088333821,0.00039059116661788185,1317,0.9998945805583304,0.00010541944166964079,31,0.999823276336738,0.00017672366326204614,905,beta,0.9998945805583304,0.00010541944166964079
mattergen-1329,gen_3838,0.017,20,10.896082878112793,9.024238586425781,0.999598321246719,0.00040167875328100955,1347,0.9998956223356268,0.00010437766437321194,29,0.99981651241027,0.00018348758972996926,933,beta,0.9998956223356268,0.00010437766437321194
mattergen-1036,gen_6500,0.017,20,10.87581729888916,8.99925422668457,0.9995957320892259,0.000404267910774081,1354,0.9998929199178843,0.00010708008211568476,35,0.9998151607314396,0.00018483926856038835,937,beta,0.9998929199178843,0.00010708008211568476
mattergen-1253,gen_7344,0.017,20,10.838095664978027,8.969902992248535,0.9995868701387612,0.00041312986123875906,1366,0.9998930780090145,0.00010692199098549793,34,0.99980990597717,0.00019009402282998966,954,beta,0.9998930780090145,0.00010692199098549793
mattergen-1005,gen_6488,0.017,20,10.9357271194458,9.065503120422363,0.9996076547673063,0.0003923452326937138,1324,0.9998940436738324,0.00010595632616761108,33,0.9998222202706055,0.00017777972939447828,912,beta,0.9998940436738324,0.00010595632616761108
mattergen-1117,gen_6795,0.017,20,10.853352546691895,8.984230041503906,0.9995865347604082,0.0004134652395918481,1367,0.9998982532009555,0.0001017467990445109,24,0.9998096755417134,0.00019032445828659483,955,beta,0.9998982532009555,0.0001017467990445109
mattergen-360,gen_5016,0.017,20,10.978693008422852,9.107553482055664,0.9996077023338382,0.0003922976661617783,1323,0.9998926080520177,0.00010739194798226048,36,0.999822165805684,0.00017783419431605108,913,beta,0.9998926080520177,0.00010739194798226048
mattergen-74,gen_8853,0.017,20,10.904976844787598,9.016972541809082,0.9995967363439835,0.00040326365601650593,1350,0.9998954394068582,0.00010456059314178923,30,0.9998155129987443,0.0001844870012557287,935,beta,0.9998954394068582,0.00010456059314178923
mattergen-946,gen_2296,0.017,20,10.834220886230469,8.962085723876953,0.9995696301151569,0.0004303698848431292,1397,0.9998957478177644,0.00010425218223564237,28,0.9997993545475157,0.00020064545248432708,994,beta,0.9998957478177644,0.00010425218223564237
mattergen-781,gen_3808,0.017,20,10.949353218078613,9.077681541442871,0.9996099267123746,0.00039007328762541427,1315,0.9998925954641419,0.00010740453585811327,37,0.9998234496788788,0.00017655032112118274,904,beta,0.9998925954641419,0.00010740453585811327
mattergen-278,gen_7922,0.017,20,10.932703018188477,9.060994148254395,0.9996064930281944,0.0003935069718056239,1327,0.9998941896660942,0.00010581033390577588,32,0.9998213248918877,0.0001786751081123139,916,beta,0.9998941896660942,0.00010581033390577588
mattergen-844,gen_1543,0.017,20,10.835830688476562,8.967570304870605,0.9995802558650887,0.000419744134911304,1382,0.9998969528791221,0.00010304712087794154,26,0.9998056762500592,0.0001943237499407724,976,beta,0.9998969528791221,0.00010304712087794154
mattergen-344,gen_0,0.017,20,10.917144775390625,9.045450210571289,0.9996035842458948,0.000396415754105206,1333,0.9998915643224519,0.00010843567754814654,38,0.999819932662626,0.00018006733737396807,921,beta,0.9998915643224519,0.00010843567754814654
mattergen-231,gen_6302,0.02,16,4.818358421325684,9.372754096984863,0.9998095249039969,0.00019047509600311763,632,0.9994495684679978,0.0005504315320021824,690,0.9999430541846611,5.694581533888243e-05,248,gamma,0.9999430541846611,5.694581533888243e-05
mattergen-1255,gen_435,0.02,15,3.1478865146636963,13.173979759216309,0.9998744642233107,0.0001255357766892784,276,0.9995316224959022,0.00046837750409778334,459,0.9999828383456146,1.7161654385366987e-05,28,gamma,0.9999828383456146,1.7161654385366987e-05
mattergen-694,gen_4060,0.02,16,4.854594707489014,9.275138854980469,0.9998064831529969,0.00019351684700308347,650,0.9994498292692836,0.0005501707307163928,685,0.9999412155718079,5.87844281920713e-05,266,gamma,0.9999412155718079,5.87844281920713e-05
mattergen-127,gen_4741,0.02,15,3.168369770050049,13.163006782531738,0.9998737251301231,0.00012627486987693004,278,0.9995329634132794,0.0004670365867206483,453,0.9999826236880285,1.7376311971517566e-05,32,gamma,0.9999826236880285,1.7376311971517566e-05
