Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-594,gen_5292.cif,0.049
mattergen-976,gen_7550.cif,0.053
mattergen-1205,gen_2794.cif,0.058
mattergen-1180,gen_3652.cif,0.059
mattergen-573,gen_2396.cif,0.064
mattergen-328,gen_2099.cif,0.067
mattergen-644,gen_3924.cif,0.069
mattergen-1224,gen_7221.cif,0.074
mattergen-234,gen_3246.cif,0.088
mattergen-361,gen_6953.cif,0.089
mattergen-1028,gen_4835.cif,0.102
mattergen-1131,gen_7264.cif,0.129
mattergen-404,gen_8222.cif,0.13
mattergen-744,gen_7104.cif,0.131
mattergen-1297,gen_2215.cif,0.136
mattergen-708,gen_3842.cif,0.137
mattergen-691,gen_7285.cif,0.151
mattergen-1115,gen_9231.cif,0.155
mattergen-19,gen_1924.cif,0.171
mattergen-670,gen_8531.cif,0.172
mattergen-1287,gen_7690.cif,0.174
mattergen-993,gen_8307.cif,0.175
mattergen-712,gen_1272.cif,0.182
mattergen-1132,gen_1068.cif,0.224
