entry_id,original_filename
mattergen-0,gen_2758.cif
mattergen-1,gen_702.cif
mattergen-2,gen_5008.cif
mattergen-3,gen_5408.cif
mattergen-4,gen_4379.cif
mattergen-5,gen_1105.cif
mattergen-6,gen_5036.cif
mattergen-7,gen_7985.cif
mattergen-8,gen_1994.cif
mattergen-9,gen_5230.cif
mattergen-10,gen_3107.cif
mattergen-11,gen_5250.cif
mattergen-12,gen_6682.cif
mattergen-13,gen_7072.cif
mattergen-14,gen_6960.cif
mattergen-15,gen_2537.cif
mattergen-16,gen_2545.cif
mattergen-17,gen_1237.cif
mattergen-18,gen_7326.cif
mattergen-19,gen_1924.cif
mattergen-20,gen_5664.cif
mattergen-21,gen_797.cif
mattergen-22,gen_260.cif
mattergen-23,gen_531.cif
mattergen-24,gen_2852.cif
mattergen-25,gen_9432.cif
mattergen-26,gen_6150.cif
mattergen-27,gen_5679.cif
mattergen-28,gen_7958.cif
mattergen-29,gen_4884.cif
mattergen-30,gen_631.cif
mattergen-31,gen_2695.cif
mattergen-32,gen_5900.cif
mattergen-33,gen_5168.cif
mattergen-34,gen_7411.cif
mattergen-35,gen_6480.cif
mattergen-36,gen_9570.cif
mattergen-37,gen_7410.cif
mattergen-38,gen_6002.cif
mattergen-39,gen_2406.cif
mattergen-40,gen_2592.cif
mattergen-41,gen_8265.cif
mattergen-42,gen_8530.cif
mattergen-43,gen_1133.cif
mattergen-44,gen_1384.cif
mattergen-45,gen_5770.cif
mattergen-46,gen_153.cif
mattergen-47,gen_4928.cif
mattergen-48,gen_5763.cif
mattergen-49,gen_6119.cif
mattergen-50,gen_7108.cif
mattergen-51,gen_4293.cif
mattergen-52,gen_392.cif
mattergen-53,gen_9005.cif
mattergen-54,gen_7463.cif
mattergen-55,gen_1803.cif
mattergen-56,gen_7225.cif
mattergen-57,gen_6367.cif
mattergen-58,gen_3644.cif
mattergen-59,gen_5436.cif
mattergen-60,gen_8423.cif
mattergen-61,gen_5281.cif
mattergen-62,gen_6580.cif
