mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-779,gen_4703,0.026,8,-1.2263103723526,8.49073600769043,0.9995366443752761,0.00046335562472388236,1440,0.999934039205682,6.59607943179763e-05,1,0.9997796082890228,0.000220391710977208,1052,0.9985467185809632,0.0014532814190367782,2171,beta,0.999934039205682,6.59607943179763e-05
mattergen-296,gen_6571,0.025,8,-1.2158626317977905,8.473052978515625,0.9995227016399559,0.000477298360044065,1456,0.9999340323248551,6.596767514488455e-05,2,0.9997709197487763,0.00022908025122370113,1079,0.9985500983846398,0.001449901615360183,2165,beta,0.9999340323248551,6.596767514488455e-05
mattergen-219,gen_2771,0.025,8,-1.215964913368225,8.476470947265625,0.9995255491416086,0.00047445085839137313,1452,0.9999325007923651,6.749920763493567e-05,3,0.9997734230359422,0.00022657696405781191,1070,0.9985598016128648,0.001440198387135161,2148,beta,0.9999325007923651,6.749920763493567e-05
mattergen-1340,gen_6315,0.024,8,-1.1972107887268066,8.343765258789062,0.9994919630787673,0.0005080369212326907,1501,0.9999320664685871,6.793353141287817e-05,4,0.9997525463541814,0.0002474536458185739,1130,0.9985629847068889,0.0014370152931111324,2137,beta,0.9999320664685871,6.793353141287817e-05
mattergen-675,gen_9817,0.025,8,-1.2067092657089233,8.319324493408203,0.9994842262618516,0.0005157737381483729,1514,0.9999318267023268,6.81732976731686e-05,5,0.9997477533788433,0.0002522466211567487,1141,0.9985612169341735,0.0014387830658264544,2144,beta,0.9999318267023268,6.81732976731686e-05
mattergen-1311,gen_5149,0.025,8,-1.2108405828475952,8.468527793884277,0.9995213279623083,0.0004786720376916964,1457,0.9999315724887217,6.842751127833502e-05,6,0.9997708138300616,0.00022918616993838903,1080,0.9985622286646799,0.0014377713353200816,2139,beta,0.9999315724887217,6.842751127833502e-05
mattergen-362,gen_9291,0.025,8,-1.212755799293518,8.467706680297852,0.9995202585456074,0.0004797414543925571,1462,0.9999314498272271,6.855017277285214e-05,7,0.9997697235855431,0.00023027641445694247,1084,0.9985594476878079,0.0014405523121920893,2149,beta,0.9999314498272271,6.855017277285214e-05
mattergen-491,gen_6610,0.025,8,-1.1982909440994263,8.37193489074707,0.9995026355084083,0.0004973644915916564,1488,0.9999312790970548,6.872090294518518e-05,8,0.9997590838990723,0.00024091610092769056,1111,0.9985618737134702,0.0014381262865298394,2142,beta,0.9999312790970548,6.872090294518518e-05
mattergen-26,gen_6150,0.025,8,-1.199565052986145,8.34835433959961,0.9994989430825614,0.0005010569174386248,1492,0.9999310416478037,6.89583521963355e-05,9,0.9997572559757817,0.00024274402421831098,1116,0.9985621395286454,0.001437860471354635,2140,beta,0.9999310416478037,6.89583521963355e-05
mattergen-582,gen_4687,0.025,8,-1.2086495161056519,8.328399658203125,0.9994948630164799,0.0005051369835200603,1498,0.999930922218363,6.907778163700584e-05,10,0.9997544866241374,0.0002455133758626493,1127,0.9985629987327858,0.001437001267214244,2136,beta,0.999930922218363,6.907778163700584e-05
mattergen-178,gen_5507,0.024,8,-1.1890206336975098,8.345805168151855,0.9994814770666779,0.0005185229333221075,1520,0.9999306484450892,6.935155491083478e-05,11,0.999746016486884,0.0002539835131160073,1146,0.9985648456404709,0.0014351543595291227,2133,beta,0.9999306484450892,6.935155491083478e-05
mattergen-867,gen_3562,0.025,8,-1.1983089447021484,8.328326225280762,0.9994837748240454,0.000516225175954621,1516,0.9999303937327644,6.960626723562235e-05,12,0.9997474454861704,0.0002525545138295504,1143,0.998565215125409,0.001434784874591033,2132,beta,0.9999303937327644,6.960626723562235e-05
mattergen-71,gen_915,0.072,8,-1.2110053300857544,8.313228607177734,0.9994317489145903,0.0005682510854096989,1578,0.9999266862881476,7.331371185237412e-05,13,0.9997160056978708,0.00028399430212922017,1208,0.9985631765371271,0.0014368234628728827,2135,beta,0.9999266862881476,7.331371185237412e-05
mattergen-394,gen_1248,0.114,8,-1.3868098258972168,7.985438346862793,0.9993933140235615,0.0006066859764385368,1622,0.9999249239327617,7.507606723833327e-05,14,0.9996585902803111,0.0003414097196888788,1315,0.9986332040435009,0.0013667959564991339,2050,beta,0.9999249239327617,7.507606723833327e-05
mattergen-375,gen_9836,0.066,8,-1.4457513093948364,7.890902519226074,0.9995448409486422,0.0004551590513578452,1427,0.9999187751189155,8.122488108452952e-05,15,0.9997626811734284,0.00023731882657163084,1100,0.9986334486095383,0.0013665513904617121,2049,beta,0.9999187751189155,8.122488108452952e-05
