mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-960,gen_1442,0.017,20,2.154071569442749,0.003947535529732704,0.9995998292595012,0.0004001707404988064,1344,0.999896075828984,0.00010392417101601215,27,0.9998178719748382,0.0001821280251618207,930,0.998645101997084,0.001354898002915994,2022,beta,0.999896075828984,0.00010392417101601215
mattergen-1329,gen_3838,0.017,20,2.1436667442321777,0.018361754715442657,0.999598321246719,0.00040167875328100955,1347,0.9998956223356268,0.00010437766437321194,29,0.99981651241027,0.00018348758972996926,933,0.998647292880769,0.001352707119230967,2018,beta,0.9998956223356268,0.00010437766437321194
mattergen-344,gen_0,0.017,20,2.1573731899261475,0.004291182849556208,0.9996035842458948,0.000396415754105206,1333,0.9998915643224519,0.00010843567754814654,38,0.999819932662626,0.00018006733737396807,921,0.9986556235135726,0.0013443764864273788,1998,beta,0.9998915643224519,0.00010843567754814654
mattergen-709,gen_397,0.017,20,2.1929361820220947,-0.01967661827802658,0.9995881087318673,0.0004118912681326803,1364,0.9998986649327902,0.00010133506720977348,23,0.999810732681325,0.00018926731867496827,949,0.9986402994447299,0.001359700555270127,2036,beta,0.9998986649327902,0.00010133506720977348
mattergen-844,gen_1543,0.017,20,2.230666399002075,-0.048177000135183334,0.9995802558650887,0.000419744134911304,1382,0.9998969528791221,0.00010304712087794154,26,0.9998056762500592,0.0001943237499407724,976,0.9986495806092123,0.001350419390787727,2012,beta,0.9998969528791221,0.00010304712087794154
mattergen-1005,gen_6488,0.017,20,2.0869877338409424,0.052714064717292786,0.9996076547673063,0.0003923452326937138,1324,0.9998940436738324,0.00010595632616761108,33,0.9998222202706055,0.00017777972939447828,912,0.9986446755222582,0.0013553244777417817,2023,beta,0.9998940436738324,0.00010595632616761108
mattergen-946,gen_2296,0.017,20,2.2723357677459717,-0.08266552537679672,0.9995696301151569,0.0004303698848431292,1397,0.9998957478177644,0.00010425218223564237,28,0.9997993545475157,0.00020064545248432708,994,0.9986599683591479,0.0013400316408520574,1991,beta,0.9998957478177644,0.00010425218223564237
mattergen-1036,gen_6500,0.017,20,2.2157363891601562,-0.04023698717355728,0.9995957320892259,0.000404267910774081,1354,0.9998929199178843,0.00010708008211568476,35,0.9998151607314396,0.00018483926856038835,937,0.9986547085579672,0.00134529144203277,2001,beta,0.9998929199178843,0.00010708008211568476
mattergen-1253,gen_7344,0.017,20,2.266976833343506,-0.08111387491226196,0.9995868701387612,0.00041312986123875906,1366,0.9998930780090145,0.00010692199098549793,34,0.99980990597717,0.00019009402282998966,954,0.9986584590240576,0.0013415409759424124,1993,beta,0.9998930780090145,0.00010692199098549793
mattergen-1117,gen_6795,0.017,20,2.1896772384643555,-0.012222840450704098,0.9995865347604082,0.0004134652395918481,1367,0.9998982532009555,0.0001017467990445109,24,0.9998096755417134,0.00019032445828659483,955,0.9986452191390308,0.0013547808609691847,2021,beta,0.9998982532009555,0.0001017467990445109
mattergen-781,gen_3808,0.017,20,2.09809947013855,0.0455031618475914,0.9996099267123746,0.00039007328762541427,1315,0.9998925954641419,0.00010740453585811327,37,0.9998234496788788,0.00017655032112118274,904,0.9986489263680763,0.0013510736319236605,2014,beta,0.9998925954641419,0.00010740453585811327
mattergen-294,gen_4653,0.017,20,2.0840094089508057,0.05811397358775139,0.9996094088333821,0.00039059116661788185,1317,0.9998945805583304,0.00010541944166964079,31,0.999823276336738,0.00017672366326204614,905,0.9986431325668402,0.0013568674331597697,2030,beta,0.9998945805583304,0.00010541944166964079
mattergen-360,gen_5016,0.017,20,2.1011762619018555,0.046722810715436935,0.9996077023338382,0.0003922976661617783,1323,0.9998926080520177,0.00010739194798226048,36,0.999822165805684,0.00017783419431605108,913,0.9986480596375503,0.0013519403624496773,2016,beta,0.9998926080520177,0.00010739194798226048
mattergen-278,gen_7922,0.017,20,2.1086487770080566,0.04074577987194061,0.9996064930281944,0.0003935069718056239,1327,0.9998941896660942,0.00010581033390577588,32,0.9998213248918877,0.0001786751081123139,916,0.9986437361251354,0.0013562638748646494,2026,beta,0.9998941896660942,0.00010581033390577588
mattergen-74,gen_8853,0.017,20,2.198465347290039,-0.027227384969592094,0.9995967363439835,0.00040326365601650593,1350,0.9998954394068582,0.00010456059314178923,30,0.9998155129987443,0.0001844870012557287,935,0.9986478579237398,0.001352142076260221,2017,beta,0.9998954394068582,0.00010456059314178923
mattergen-168,gen_9555,0.02,10,8.16567325592041,-7.611973285675049,0.9998116112351424,0.00018838876485760547,595,0.9994529630774944,0.0005470369225055727,664,0.99994471235139,5.5287648609958495e-05,229,0.9989207668329331,0.0010792331670669286,1435,gamma,0.99994471235139,5.5287648609958495e-05
mattergen-1255,gen_435,0.02,5,19.480762481689453,1.1984798908233643,0.9998744642233107,0.0001255357766892784,276,0.9995316224959022,0.00046837750409778334,459,0.9999828383456146,1.7161654385366987e-05,28,0.9988325913793611,0.00116740862063891,1740,gamma,0.9999828383456146,1.7161654385366987e-05
mattergen-52,gen_1429,0.02,10,8.215426445007324,-7.713616371154785,0.99981639921966,0.0001836007803399653,565,0.9994467359815637,0.0005532640184362503,716,0.9999462705594632,5.3729440536831596e-05,212,0.9989198220675158,0.001080177932484161,1443,gamma,0.9999462705594632,5.3729440536831596e-05
mattergen-90,gen_4117,0.02,10,8.181828498840332,-7.680353164672852,0.9998148049135492,0.00018519508645076233,571,0.9994473613262765,0.0005526386737234601,713,0.9999456182698602,5.438173013982972e-05,222,0.9989225429656879,0.001077457034312057,1429,gamma,0.9999456182698602,5.438173013982972e-05
mattergen-1240,gen_2375,0.02,5,19.51627540588379,1.243080496788025,0.9998747119063958,0.00012528809360423665,273,0.999532816926149,0.000467183073850963,454,0.9999831806650734,1.6819334926587715e-05,27,0.9988304937917368,0.0011695062082631713,1746,gamma,0.9999831806650734,1.6819334926587715e-05
mattergen-467,gen_6081,0.02,10,8.055126190185547,-7.388854503631592,0.9998085076206045,0.00019149237939553032,636,0.9994486050646745,0.0005513949353255221,702,0.9999429483425427,5.7051657457285465e-05,250,0.9989268388956801,0.0010731611043198752,1407,gamma,0.9999429483425427,5.7051657457285465e-05
mattergen-230,gen_7203,0.02,15,8.905099868774414,9.83556842803955,0.9998775315877438,0.00012246841225616034,261,0.9995295258323432,0.00047047416765677585,461,0.9999837212191505,1.627878084953238e-05,22,0.9988281984696463,0.0011718015303536777,1753,gamma,0.9999837212191505,1.627878084953238e-05
mattergen-795,gen_518,0.02,15,8.91871166229248,9.836294174194336,0.9998804635485586,0.00011953645144135994,248,0.99952675831054,0.0004732416894599467,471,0.9999845825311321,1.5417468867906514e-05,12,0.9988231869916393,0.0011768130083606998,1765,gamma,0.9999845825311321,1.5417468867906514e-05
mattergen-1857,gen_7526,0.02,10,8.046561241149902,-7.348060131072998,0.9998084184465498,0.00019158155345022632,638,0.9994495809695016,0.0005504190304983503,687,0.9999428388051085,5.716119489151961e-05,251,0.99892660321678,0.0010733967832200486,1410,gamma,0.9999428388051085,5.716119489151961e-05
mattergen-694,gen_4060,0.02,10,8.091318130493164,-7.248713493347168,0.9998064831529969,0.00019351684700308347,650,0.9994498292692836,0.0005501707307163928,685,0.9999412155718079,5.87844281920713e-05,266,0.9989358771024714,0.0010641228975285522,1349,gamma,0.9999412155718079,5.87844281920713e-05
mattergen-790,gen_9696,0.02,5,19.48333168029785,1.191676139831543,0.9998718692603762,0.00012813073962381072,289,0.9995345159460736,0.0004654840539264349,449,0.9999822145355729,1.7785464427100273e-05,35,0.9988356264601268,0.001164373539873198,1724,gamma,0.9999822145355729,1.7785464427100273e-05
mattergen-1210,gen_3705,0.02,5,19.474428176879883,1.183722972869873,0.9998728858552065,0.00012711414479349425,282,0.999533561524132,0.0004664384758680251,452,0.9999826257625419,1.7374237458067654e-05,31,0.9988347617350729,0.0011652382649270931,1730,gamma,0.9999826257625419,1.7374237458067654e-05
mattergen-582,gen_5667,0.02,10,8.090317726135254,-7.058667182922363,0.9998020814791887,0.00019791852081130212,678,0.9994511101558882,0.0005488898441118328,677,0.9999397706112134,6.022938878658124e-05,286,0.9989363128687276,0.0010636871312723617,1347,gamma,0.9999397706112134,6.022938878658124e-05
mattergen-199,gen_1251,0.02,10,8.21065902709961,-7.718630790710449,0.9998154636502001,0.00018453634979986866,568,0.9994484393333611,0.0005515606666388617,704,0.9999459841778258,5.401582217423595e-05,218,0.9989217194252497,0.0010782805747503454,1431,gamma,0.9999459841778258,5.401582217423595e-05
mattergen-507,gen_7526,0.02,10,8.071548461914062,-7.424097061157227,0.9998084184465498,0.00019158155345022632,638,0.9994495809695016,0.0005504190304983503,687,0.9999428388051085,5.716119489151961e-05,251,0.99892660321678,0.0010733967832200486,1410,gamma,0.9999428388051085,5.716119489151961e-05
mattergen-431,gen_4064,0.02,15,8.916959762573242,9.837912559509277,0.999879660133097,0.00012033986690296317,251,0.9995272591908302,0.00047274080916981376,469,0.9999842665573675,1.573344263250398e-05,16,0.9988260262849361,0.0011739737150638918,1758,gamma,0.9999842665573675,1.573344263250398e-05
mattergen-2415,gen_1777,0.02,5,19.397808074951172,1.0895060300827026,0.9998604542989028,0.000139545701097199,341,0.9995596625850793,0.00044033741492066625,369,0.9999804708790389,1.9529120961148116e-05,45,0.9988511112825021,0.0011488887174978535,1684,gamma,0.9999804708790389,1.9529120961148116e-05
mattergen-1065,gen_1777,0.02,5,19.435657501220703,1.129199743270874,0.999860454298903,0.00013954570109697695,340,0.9995596625850793,0.00044033741492066625,369,0.999980470879039,1.9529120961037094e-05,44,0.9988511112825027,0.0011488887174972984,1683,gamma,0.999980470879039,1.9529120961037094e-05
mattergen-196,gen_9759,0.02,10,8.08926010131836,-7.076510906219482,0.9997995485037632,0.0002004514962368198,695,0.9994512931219264,0.0005487068780736237,675,0.9999385555895433,6.144441045674576e-05,295,0.9989389087213154,0.0010610912786845894,1330,gamma,0.9999385555895433,6.144441045674576e-05
mattergen-1275,gen_271,0.02,15,8.920334815979004,9.836037635803223,0.9998789193515708,0.00012108064842919486,256,0.9995276037889365,0.00047239621106354157,466,0.9999839755267991,1.602447320092626e-05,17,0.9988280512155638,0.001171948784436161,1754,gamma,0.9999839755267991,1.602447320092626e-05
mattergen-724,gen_712,0.02,5,19.453054428100586,1.1511203050613403,0.9998617740157852,0.00013822598421475707,333,0.9995434787789742,0.0004565212210257963,420,0.9999793146089125,2.068539108746048e-05,49,0.9988472651802976,0.0011527348197023501,1695,gamma,0.9999793146089125,2.068539108746048e-05
mattergen-236,gen_357,0.02,5,19.499042510986328,1.2165392637252808,0.9998721587610546,0.0001278412389453809,287,0.9995349196122832,0.0004650803877167542,445,0.9999821957612182,1.780423878183779e-05,36,0.9988344206256625,0.0011655793743374776,1731,gamma,0.9999821957612182,1.780423878183779e-05
mattergen-1106,gen_4739,0.02,10,8.07265567779541,-7.415916919708252,0.999809962312545,0.00019003768745495808,623,0.9994495805204096,0.0005504194795904471,689,0.9999435628235247,5.643717647529911e-05,242,0.9989262623126375,0.0010737376873625193,1414,gamma,0.9999435628235247,5.643717647529911e-05
mattergen-87,gen_1143,0.02,15,8.91616439819336,9.837553977966309,0.9998803976254002,0.00011960237459984757,249,0.9995273881112684,0.0004726118887316,467,0.9999844675202308,1.5532479769153618e-05,14,0.9988223684309018,0.0011776315690982253,1768,gamma,0.9999844675202308,1.5532479769153618e-05
mattergen-957,gen_2731,0.02,10,8.188557624816895,-7.676827430725098,0.9998140555497299,0.00018594445027009243,574,0.9994494506126737,0.000550549387326349,692,0.9999454936590938,5.450634090620188e-05,225,0.9989215859399101,0.001078414060089905,1432,gamma,0.9999454936590938,5.450634090620188e-05
mattergen-626,gen_4271,0.02,5,19.423675537109375,1.119545578956604,0.9998605361773848,0.0001394638226152045,339,0.9995456349816634,0.00045436501833662213,416,0.9999787421194096,2.1257880590375144e-05,53,0.9988508737676285,0.0011491262323715112,1685,gamma,0.9999787421194096,2.1257880590375144e-05
mattergen-287,gen_561,0.02,10,8.202813148498535,-7.69433069229126,0.9998152743889723,0.0001847256110276696,570,0.9994480326625657,0.0005519673374343448,708,0.9999457805042415,5.4219495758456304e-05,221,0.9989200806315459,0.0010799193684540853,1440,gamma,0.9999457805042415,5.4219495758456304e-05
mattergen-982,gen_2141,0.02,5,19.48337173461914,1.1933852434158325,0.9998706790974203,0.000129320902579666,294,0.9995363453692528,0.00046365463074715674,442,0.9999819134038308,1.8086596169197833e-05,38,0.9988362490161137,0.0011637509838863247,1720,gamma,0.9999819134038308,1.8086596169197833e-05
mattergen-947,gen_9014,0.02,10,8.145685195922852,-7.57181978225708,0.9998120578620033,0.00018794213799666615,588,0.9994494615981372,0.0005505384018628101,691,0.9999444709397275,5.552906027250781e-05,230,0.9989246764952685,0.0010753235047314957,1421,gamma,0.9999444709397275,5.552906027250781e-05
mattergen-1095,gen_2613,0.02,10,8.07082462310791,-7.318676948547363,0.9998073518154305,0.0001926481845695438,644,0.9994515649561354,0.0005484350438645924,673,0.9999424657086495,5.75342913504695e-05,257,0.9989288997782342,0.0010711002217658194,1392,gamma,0.9999424657086495,5.75342913504695e-05
mattergen-245,gen_2189,0.02,5,19.510013580322266,1.228596806526184,0.999872829574268,0.00012717042573195947,283,0.9995342312230873,0.0004657687769127339,451,0.9999825043785335,1.749562146646788e-05,33,0.9988326980995679,0.0011673019004321272,1739,gamma,0.9999825043785335,1.749562146646788e-05
mattergen-54,gen_190,0.02,10,8.083380699157715,-7.4612040519714355,0.9998106530277937,0.0001893469722062946,617,0.9994486424688445,0.0005513575311555385,701,0.9999437109775254,5.628902247456491e-05,240,0.998926809617458,0.0010731903825420552,1408,gamma,0.9999437109775254,5.628902247456491e-05
mattergen-1239,gen_752,0.02,10,8.075343132019043,-7.31134557723999,0.9998058134086791,0.00019418659132086624,655,0.9994525786582876,0.000547421341712373,667,0.9999418941994153,5.810580058474013e-05,262,0.9989282563600637,0.00107174363993634,1395,gamma,0.9999418941994153,5.810580058474013e-05
mattergen-200,gen_4080,0.02,5,19.48173713684082,1.1897428035736084,0.9998705827173322,0.00012941728266779862,295,0.9995368861506759,0.0004631138493240705,440,0.9999820455656357,1.795443436425348e-05,37,0.9988359481399944,0.001164051860005566,1721,gamma,0.9999820455656357,1.795443436425348e-05
mattergen-127,gen_4741,0.02,5,19.499610900878906,1.2199640274047852,0.9998737251301231,0.00012627486987693004,278,0.9995329634132794,0.0004670365867206483,453,0.9999826236880285,1.7376311971517566e-05,32,0.9988341041414431,0.0011658958585568646,1733,gamma,0.9999826236880285,1.7376311971517566e-05
mattergen-132,gen_7387,0.02,10,8.079277038574219,-7.335094928741455,0.9998052545123582,0.00019474548764175648,661,0.9994531222271668,0.000546877772833243,663,0.9999415848711051,5.8415128894928614e-05,264,0.9989292615330243,0.0010707384669756959,1388,gamma,0.9999415848711051,5.8415128894928614e-05
mattergen-520,gen_5042,0.02,10,8.097601890563965,-7.091328144073486,0.9998049196646175,0.00019508033538251368,663,0.9994490845635537,0.0005509154364462532,696,0.9999407150171951,5.928498280494132e-05,276,0.9989380784956045,0.0010619215043955466,1334,gamma,0.9999407150171951,5.928498280494132e-05
mattergen-1025,gen_7324,0.02,15,8.91676139831543,9.83634090423584,0.9998794265973291,0.00012057340267090932,253,0.9995272698919553,0.0004727301080447166,468,0.9999839602578323,1.603974216768389e-05,20,0.9988255175948627,0.0011744824051372893,1760,gamma,0.9999839602578323,1.603974216768389e-05
mattergen-968,gen_2619,0.02,10,8.08607292175293,-7.4377121925354,0.999809893931426,0.00019010606857394752,624,0.999451518601788,0.000548481398211953,674,0.999943540741105,5.645925889496972e-05,243,0.9989269487731164,0.0010730512268836145,1405,gamma,0.999943540741105,5.645925889496972e-05
mattergen-357,gen_1235,0.02,10,8.0892915725708,-7.06581974029541,0.9998026306192319,0.00019736938076808652,675,0.9994488058507016,0.0005511941492983841,699,0.9999400845954809,5.9915404519106374e-05,283,0.9989339403473096,0.0010660596526903543,1358,gamma,0.9999400845954809,5.9915404519106374e-05
mattergen-656,gen_3823,0.02,15,8.917670249938965,9.836612701416016,0.9998853985301238,0.00011460146987618547,230,0.9995212048593568,0.0004787951406431956,486,0.999985530742596,1.4469257404003955e-05,3,0.9988176304857455,0.0011823695142545443,1772,gamma,0.999985530742596,1.4469257404003955e-05
mattergen-929,gen_713,0.02,10,8.026403427124023,-7.3988447189331055,0.9998110861353916,0.00018891386460839765,611,0.9994494326252569,0.0005505673747431272,693,0.9999439197495256,5.608025047443288e-05,236,0.9989274715118825,0.0010725284881174524,1401,gamma,0.9999439197495256,5.608025047443288e-05
mattergen-1224,gen_9758,0.02,5,19.429162979125977,1.129374623298645,0.9998632212518329,0.0001367787481670879,328,0.9995422108839452,0.00045778911605476313,426,0.9999796253994122,2.037460058779139e-05,48,0.9988472680225529,0.0011527319774471412,1694,gamma,0.9999796253994122,2.037460058779139e-05
mattergen-1066,gen_2746,0.02,10,8.102739334106445,-7.158905506134033,0.9998038430903754,0.00019615690962460075,671,0.9994509494773434,0.0005490505226566356,679,0.9999409557457498,5.904425425018456e-05,275,0.9989314354615889,0.0010685645384110876,1373,gamma,0.9999409557457498,5.904425425018456e-05
mattergen-648,gen_2236,0.02,5,19.506025314331055,1.2225341796875,0.9998730008208593,0.0001269991791407188,280,0.9995345727163439,0.00046542728365606134,448,0.9999827594921056,1.7240507894422663e-05,29,0.9988335719850792,0.0011664280149208395,1736,gamma,0.9999827594921056,1.7240507894422663e-05
mattergen-333,gen_597,0.02,10,8.089153289794922,-7.436468124389648,0.9998105655967877,0.00018943440321228522,619,0.9994468015823446,0.0005531984176554428,715,0.9999433864552181,5.661354478192493e-05,244,0.9989300638941031,0.001069936105896896,1380,gamma,0.9999433864552181,5.661354478192493e-05
mattergen-710,gen_1756,0.02,5,19.4757080078125,1.1841487884521484,0.9998696359837745,0.00013036401622545934,297,0.9995371771081644,0.00046282289183563474,437,0.9999815021742059,1.849782579410597e-05,42,0.9988404399582027,0.0011595600417972918,1712,gamma,0.9999815021742059,1.849782579410597e-05
mattergen-47,gen_8509,0.02,10,8.102027893066406,-7.038755416870117,0.9998002621386073,0.00019973786139271255,690,0.999449817248769,0.0005501827512309765,686,0.9999389063893548,6.109361064521313e-05,290,0.9989383576416904,0.0010616423583096335,1333,gamma,0.9999389063893548,6.109361064521313e-05
mattergen-231,gen_6302,0.02,10,8.067158699035645,-7.3914313316345215,0.9998095249039969,0.00019047509600311763,632,0.9994495684679978,0.0005504315320021824,690,0.9999430541846611,5.694581533888243e-05,248,0.9989291514072189,0.0010708485927810596,1389,gamma,0.9999430541846611,5.694581533888243e-05
mattergen-965,gen_5912,0.02,10,8.104803085327148,-7.490261554718018,0.9998097459727378,0.00019025402726224883,630,0.9994502400437242,0.0005497599562758193,683,0.9999432956381141,5.6704361885873134e-05,247,0.9989268468462822,0.0010731531537178096,1406,gamma,0.9999432956381141,5.6704361885873134e-05
mattergen-938,gen_9854,0.021,10,8.245976448059082,-7.7559099197387695,0.999816812491368,0.00018318750863199895,562,0.9994484464928721,0.0005515535071278777,703,0.9999467053314998,5.3294668500236675e-05,207,0.9989162023219272,0.001083797678072762,1461,gamma,0.9999467053314998,5.3294668500236675e-05
