Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-905,gen_1405.cif,0.011
mattergen-305,gen_2816.cif,0.042
mattergen-581,gen_7262.cif,0.046
mattergen-1064,gen_9333.cif,0.054
mattergen-457,gen_1599.cif,0.055
mattergen-727,gen_3514.cif,0.055
mattergen-34,gen_5900.cif,0.068
mattergen-1178,gen_7459.cif,0.09
mattergen-399,gen_4617.cif,0.134
mattergen-670,gen_7584.cif,0.147
mattergen-1140,gen_1745.cif,0.156
mattergen-1202,gen_9280.cif,0.166
mattergen-1010,gen_6236.cif,0.176
mattergen-330,gen_5154.cif,0.204
mattergen-689,gen_5779.cif,0.246
mattergen-805,gen_8790.cif,0.38
mattergen-389,gen_9922.cif,0.398
