entry_id,original_filename
mattergen-0,gen_2292.cif
mattergen-1,gen_2758.cif
mattergen-2,gen_9378.cif
mattergen-3,gen_702.cif
mattergen-4,gen_3382.cif
mattergen-5,gen_4738.cif
mattergen-6,gen_5511.cif
mattergen-7,gen_8848.cif
mattergen-8,gen_2843.cif
mattergen-9,gen_4379.cif
mattergen-10,gen_35.cif
mattergen-11,gen_908.cif
mattergen-12,gen_2276.cif
mattergen-13,gen_2366.cif
mattergen-14,gen_8548.cif
mattergen-15,gen_6338.cif
mattergen-16,gen_8997.cif
mattergen-17,gen_5382.cif
mattergen-18,gen_5530.cif
mattergen-19,gen_4096.cif
mattergen-20,gen_7326.cif
mattergen-21,gen_7568.cif
mattergen-22,gen_1924.cif
mattergen-23,gen_797.cif
mattergen-24,gen_260.cif
mattergen-25,gen_8484.cif
mattergen-26,gen_4376.cif
mattergen-27,gen_9588.cif
mattergen-28,gen_4114.cif
mattergen-29,gen_6150.cif
mattergen-30,gen_3576.cif
mattergen-31,gen_7976.cif
mattergen-32,gen_2695.cif
mattergen-33,gen_5900.cif
mattergen-34,gen_6364.cif
mattergen-35,gen_7557.cif
mattergen-36,gen_1104.cif
mattergen-37,gen_299.cif
mattergen-38,gen_8617.cif
mattergen-39,gen_8692.cif
mattergen-40,gen_2351.cif
mattergen-41,gen_7410.cif
mattergen-42,gen_6002.cif
mattergen-43,gen_1983.cif
mattergen-44,gen_1035.cif
mattergen-45,gen_6523.cif
mattergen-46,gen_4542.cif
mattergen-47,gen_3155.cif
mattergen-48,gen_4870.cif
mattergen-49,gen_153.cif
mattergen-50,gen_6536.cif
mattergen-51,gen_5637.cif
mattergen-52,gen_6119.cif
mattergen-53,gen_2456.cif
mattergen-54,gen_7108.cif
mattergen-55,gen_2998.cif
mattergen-56,gen_7018.cif
mattergen-57,gen_4906.cif
mattergen-58,gen_1803.cif
mattergen-59,gen_9883.cif
mattergen-60,gen_3729.cif
mattergen-61,gen_2635.cif
mattergen-62,gen_1698.cif
mattergen-63,gen_7823.cif
mattergen-64,gen_3611.cif
mattergen-65,gen_779.cif
mattergen-66,gen_9123.cif
mattergen-67,gen_5493.cif
mattergen-68,gen_4167.cif
mattergen-69,gen_15.cif
mattergen-70,gen_286.cif
mattergen-71,gen_6566.cif
mattergen-72,gen_6073.cif
mattergen-73,gen_479.cif
mattergen-74,gen_4273.cif
mattergen-75,gen_3124.cif
mattergen-76,gen_3917.cif
mattergen-77,gen_7892.cif
mattergen-78,gen_4363.cif
mattergen-79,gen_7114.cif
mattergen-80,gen_1643.cif
mattergen-81,gen_6585.cif
mattergen-82,gen_3753.cif
mattergen-83,gen_6814.cif
mattergen-84,gen_2064.cif
mattergen-85,gen_6748.cif
mattergen-86,gen_3456.cif
mattergen-87,gen_7075.cif
mattergen-88,gen_1447.cif
mattergen-89,gen_5138.cif
mattergen-90,gen_2727.cif
mattergen-91,gen_3501.cif
mattergen-92,gen_3633.cif
mattergen-93,gen_5061.cif
mattergen-94,gen_7726.cif
mattergen-95,gen_5460.cif
mattergen-96,gen_8629.cif
mattergen-97,gen_517.cif
mattergen-98,gen_5683.cif
mattergen-99,gen_1143.cif
mattergen-100,gen_3287.cif
mattergen-101,gen_7053.cif
mattergen-102,gen_5649.cif
mattergen-103,gen_5999.cif
mattergen-104,gen_793.cif
mattergen-105,gen_4786.cif
mattergen-106,gen_8342.cif
mattergen-107,gen_8556.cif
mattergen-108,gen_1475.cif
mattergen-109,gen_751.cif
mattergen-110,gen_1219.cif
mattergen-111,gen_7083.cif
mattergen-112,gen_509.cif
mattergen-113,gen_1974.cif
mattergen-114,gen_9921.cif
mattergen-115,gen_4623.cif
mattergen-116,gen_7640.cif
mattergen-117,gen_2213.cif
mattergen-118,gen_1731.cif
mattergen-119,gen_7947.cif
mattergen-120,gen_6134.cif
mattergen-121,gen_9249.cif
mattergen-122,gen_5842.cif
mattergen-123,gen_8847.cif
mattergen-124,gen_7852.cif
mattergen-125,gen_9229.cif
mattergen-126,gen_4620.cif
mattergen-127,gen_2037.cif
mattergen-128,gen_9511.cif
mattergen-129,gen_3499.cif
mattergen-130,gen_6325.cif
mattergen-131,gen_6524.cif
mattergen-132,gen_8841.cif
mattergen-133,gen_4087.cif
mattergen-134,gen_4868.cif
mattergen-135,gen_8664.cif
mattergen-136,gen_7238.cif
mattergen-137,gen_9142.cif
mattergen-138,gen_6377.cif
mattergen-139,gen_2747.cif
mattergen-140,gen_5969.cif
mattergen-141,gen_8210.cif
mattergen-142,gen_4362.cif
mattergen-143,gen_3053.cif
mattergen-144,gen_2259.cif
mattergen-145,gen_5540.cif
mattergen-146,gen_3953.cif
mattergen-147,gen_9962.cif
mattergen-148,gen_2398.cif
mattergen-149,gen_7017.cif
mattergen-150,gen_6403.cif
mattergen-151,gen_8524.cif
mattergen-152,gen_7571.cif
mattergen-153,gen_608.cif
mattergen-154,gen_4869.cif
mattergen-155,gen_7387.cif
mattergen-156,gen_6392.cif
mattergen-157,gen_6746.cif
mattergen-158,gen_7125.cif
mattergen-159,gen_9082.cif
mattergen-160,gen_7445.cif
mattergen-161,gen_6816.cif
mattergen-162,gen_3279.cif
mattergen-163,gen_378.cif
mattergen-164,gen_7029.cif
mattergen-165,gen_2956.cif
mattergen-166,gen_6677.cif
mattergen-167,gen_8411.cif
mattergen-168,gen_5641.cif
mattergen-169,gen_8698.cif
mattergen-170,gen_5600.cif
mattergen-171,gen_5229.cif
mattergen-172,gen_7724.cif
mattergen-173,gen_4356.cif
