pair,rmsd,max_displacement
gen_1595 (2-0) vs gen_8549 (2-1),0.02083579178300115,0.03512405078263333
gen_1595 (2-0) vs gen_9337 (3-0),0.0706069337137673,0.14420151993947983
gen_1595 (2-0) vs gen_6011 (4-0),0.03538798019261905,0.058329182012603564
gen_1595 (2-0) vs gen_746 (5-1),0.01087145393927285,0.021908022869609852
gen_1595 (2-0) vs gen_1985 (5-2),0.045277330899116966,0.08235391155661478
gen_1595 (2-0) vs gen_7437 (5-3),0.02569501990088107,0.04693823399079098
gen_1595 (2-0) vs gen_5998 (6-0),0.049256581683596236,0.0856111235977795
gen_1595 (2-0) vs gen_276 (7-0),0.01655964232818212,0.03072067632227973
gen_1595 (2-0) vs gen_8500 (8-2),0.009767199306982619,0.01969312954611633
gen_1595 (2-0) vs gen_4779 (10-2),0.01892696654920904,0.03250229840056313
gen_8549 (2-1) vs gen_9337 (3-0),0.0827507695116508,0.1666849444881459
gen_8549 (2-1) vs gen_6011 (4-0),0.020712573545942883,0.030620460967564996
gen_8549 (2-1) vs gen_746 (5-1),0.01709995416619645,0.034078443052272235
gen_8549 (2-1) vs gen_1985 (5-2),0.026140098344915246,0.04914363687617755
gen_8549 (2-1) vs gen_7437 (5-3),0.01048643722868408,0.023800011910844153
gen_8549 (2-1) vs gen_5998 (6-0),0.03018349624956018,0.052371062832233056
gen_8549 (2-1) vs gen_276 (7-0),0.022909546571801435,0.04357131005061162
gen_8549 (2-1) vs gen_8500 (8-2),0.01432716715890694,0.027804435613493415
gen_8549 (2-1) vs gen_4779 (10-2),0.014570972751290264,0.02407634780056382
gen_9337 (3-0) vs gen_6011 (4-0),0.09724027277939862,0.19476171103513842
gen_9337 (3-0) vs gen_746 (5-1),0.08019575815492651,0.16196850223836481
gen_9337 (3-0) vs gen_1985 (5-2),0.1022041997762971,0.19461515878134308
gen_9337 (3-0) vs gen_7437 (5-3),0.09098472843423389,0.17903845228390725
gen_9337 (3-0) vs gen_5998 (6-0),0.10399543015045207,0.19863649457175037
gen_9337 (3-0) vs gen_276 (7-0),0.08433850746634411,0.16968223378984898
gen_9337 (3-0) vs gen_8500 (8-2),0.07183430169109592,0.1482803567675454
gen_9337 (3-0) vs gen_4779 (10-2),0.08524850394332856,0.17425298263837255
gen_6011 (4-0) vs gen_746 (5-1),0.027667106998787015,0.0450704008949375
gen_6011 (4-0) vs gen_1985 (5-2),0.018946753985892552,0.03747447651334562
gen_6011 (4-0) vs gen_7437 (5-3),0.014770329680682617,0.02461860993854081
gen_6011 (4-0) vs gen_5998 (6-0),0.02087211440003815,0.040046127209136764
gen_6011 (4-0) vs gen_276 (7-0),0.028606600469573296,0.052541919693401815
gen_6011 (4-0) vs gen_8500 (8-2),0.029274434779939296,0.051351782019156134
gen_6011 (4-0) vs gen_4779 (10-2),0.017988350135688353,0.029730783333037518
gen_746 (5-1) vs gen_1985 (5-2),0.03977599547919324,0.0728579075455085
gen_746 (5-1) vs gen_7437 (5-3),0.018605832232512082,0.03320776000105852
gen_746 (5-1) vs gen_5998 (6-0),0.04370842381637567,0.08380756963257127
gen_746 (5-1) vs gen_276 (7-0),0.007899316477284082,0.012548868949260602
gen_746 (5-1) vs gen_8500 (8-2),0.012378189247415638,0.02429119449620341
gen_746 (5-1) vs gen_4779 (10-2),0.01060395812828302,0.016073865234360978
gen_1985 (5-2) vs gen_7437 (5-3),0.022916708880357257,0.04546019948187763
gen_1985 (5-2) vs gen_5998 (6-0),0.007608597750439833,0.013370859417556093
gen_1985 (5-2) vs gen_276 (7-0),0.042601001632178455,0.0827199192788086
gen_1985 (5-2) vs gen_8500 (8-2),0.03799445024541832,0.06639755606110768
gen_1985 (5-2) vs gen_4779 (10-2),0.03225627272756901,0.06097021105996829
gen_7437 (5-3) vs gen_5998 (6-0),0.027207803827812932,0.05144022272300815
gen_7437 (5-3) vs gen_276 (7-0),0.021757758602534604,0.04144965901031
gen_7437 (5-3) vs gen_8500 (8-2),0.02075470336882609,0.04377636425752017
gen_7437 (5-3) vs gen_4779 (10-2),0.013185140804880306,0.02552404436755734
gen_5998 (6-0) vs gen_276 (7-0),0.04651358966837393,0.09005587488887931
gen_5998 (6-0) vs gen_8500 (8-2),0.04155563419330397,0.06668871831394742
gen_5998 (6-0) vs gen_4779 (10-2),0.03569044301597826,0.06879118094424383
gen_276 (7-0) vs gen_8500 (8-2),0.018581641025562427,0.03340536642458001
gen_276 (7-0) vs gen_4779 (10-2),0.012116728988885911,0.023201382985553135
gen_8500 (8-2) vs gen_4779 (10-2),0.01536472670111329,0.02876713302602974
