entry_id,original_filename
mattergen-0,gen_2758.cif
mattergen-1,gen_2321.cif
mattergen-2,gen_9378.cif
mattergen-3,gen_702.cif
mattergen-4,gen_4738.cif
mattergen-5,gen_6151.cif
mattergen-6,gen_1842.cif
mattergen-7,gen_8848.cif
mattergen-8,gen_4379.cif
mattergen-9,gen_1105.cif
mattergen-10,gen_1994.cif
mattergen-11,gen_1486.cif
mattergen-12,gen_9698.cif
mattergen-13,gen_192.cif
mattergen-14,gen_6493.cif
mattergen-15,gen_2366.cif
mattergen-16,gen_8548.cif
mattergen-17,gen_8208.cif
mattergen-18,gen_7594.cif
mattergen-19,gen_9450.cif
mattergen-20,gen_5530.cif
mattergen-21,gen_2537.cif
mattergen-22,gen_1924.cif
mattergen-23,gen_1723.cif
mattergen-24,gen_8484.cif
mattergen-25,gen_9936.cif
mattergen-26,gen_9588.cif
mattergen-27,gen_346.cif
mattergen-28,gen_4114.cif
mattergen-29,gen_5679.cif
mattergen-30,gen_6581.cif
mattergen-31,gen_6444.cif
mattergen-32,gen_6705.cif
mattergen-33,gen_6376.cif
mattergen-34,gen_8617.cif
mattergen-35,gen_4181.cif
mattergen-36,gen_6713.cif
mattergen-37,gen_3067.cif
mattergen-38,gen_5466.cif
mattergen-39,gen_6002.cif
mattergen-40,gen_3870.cif
mattergen-41,gen_2592.cif
mattergen-42,gen_8059.cif
mattergen-43,gen_7758.cif
mattergen-44,gen_3096.cif
mattergen-45,gen_4424.cif
mattergen-46,gen_7010.cif
mattergen-47,gen_153.cif
mattergen-48,gen_6069.cif
mattergen-49,gen_4928.cif
mattergen-50,gen_5637.cif
mattergen-51,gen_6119.cif
mattergen-52,gen_3933.cif
mattergen-53,gen_7108.cif
mattergen-54,gen_341.cif
mattergen-55,gen_190.cif
mattergen-56,gen_9264.cif
mattergen-57,gen_392.cif
mattergen-58,gen_4906.cif
mattergen-59,gen_1014.cif
mattergen-60,gen_2635.cif
mattergen-61,gen_1698.cif
mattergen-62,gen_2473.cif
mattergen-63,gen_8545.cif
mattergen-64,gen_2966.cif
mattergen-65,gen_5212.cif
mattergen-66,gen_4249.cif
mattergen-67,gen_915.cif
mattergen-68,gen_53.cif
mattergen-69,gen_5527.cif
mattergen-70,gen_3731.cif
mattergen-71,gen_6.cif
mattergen-72,gen_117.cif
mattergen-73,gen_6585.cif
mattergen-74,gen_8749.cif
mattergen-75,gen_4353.cif
mattergen-76,gen_5998.cif
mattergen-77,gen_5788.cif
mattergen-78,gen_9363.cif
mattergen-79,gen_2577.cif
mattergen-80,gen_643.cif
mattergen-81,gen_5093.cif
mattergen-82,gen_3456.cif
mattergen-83,gen_3856.cif
mattergen-84,gen_7075.cif
mattergen-85,gen_105.cif
mattergen-86,gen_1447.cif
mattergen-87,gen_2733.cif
mattergen-88,gen_7876.cif
mattergen-89,gen_7705.cif
mattergen-90,gen_198.cif
mattergen-91,gen_3633.cif
mattergen-92,gen_5687.cif
mattergen-93,gen_1858.cif
mattergen-94,gen_1286.cif
mattergen-95,gen_1315.cif
mattergen-96,gen_8629.cif
mattergen-97,gen_9971.cif
mattergen-98,gen_9725.cif
mattergen-99,gen_9104.cif
mattergen-100,gen_3598.cif
mattergen-101,gen_823.cif
mattergen-102,gen_7053.cif
mattergen-103,gen_5649.cif
mattergen-104,gen_8381.cif
mattergen-105,gen_2033.cif
mattergen-106,gen_576.cif
mattergen-107,gen_4062.cif
mattergen-108,gen_8164.cif
mattergen-109,gen_8342.cif
mattergen-110,gen_656.cif
