Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-1164,gen_1055.cif,0.011
mattergen-911,gen_8085.cif,0.058
mattergen-690,gen_3540.cif,0.063
mattergen-1254,gen_6169.cif,0.078
mattergen-486,gen_7873.cif,0.103
mattergen-733,gen_8962.cif,0.112
mattergen-96,gen_1315.cif,0.125
mattergen-183,gen_1969.cif,0.13
mattergen-104,gen_3006.cif,0.136
mattergen-454,gen_1555.cif,0.137
mattergen-1238,gen_6249.cif,0.138
mattergen-1065,gen_9645.cif,0.141
mattergen-800,gen_5623.cif,0.143
mattergen-168,gen_2118.cif,0.167
mattergen-1186,gen_2680.cif,0.168
mattergen-806,gen_9572.cif,0.178
mattergen-400,gen_4799.cif,0.235
mattergen-782,gen_645.cif,0.274
