entry_id,original_filename
mattergen-0,gen_2758.cif
mattergen-1,gen_2321.cif
mattergen-2,gen_1523.cif
mattergen-3,gen_1438.cif
mattergen-4,gen_4738.cif
mattergen-5,gen_6151.cif
mattergen-6,gen_5008.cif
mattergen-7,gen_8848.cif
mattergen-8,gen_4379.cif
mattergen-9,gen_35.cif
mattergen-10,gen_5036.cif
mattergen-11,gen_7985.cif
mattergen-12,gen_908.cif
mattergen-13,gen_5230.cif
mattergen-14,gen_3606.cif
mattergen-15,gen_1600.cif
mattergen-16,gen_9698.cif
mattergen-17,gen_6493.cif
mattergen-18,gen_6338.cif
mattergen-19,gen_6960.cif
mattergen-20,gen_4187.cif
mattergen-21,gen_260.cif
mattergen-22,gen_9531.cif
mattergen-23,gen_9588.cif
mattergen-24,gen_346.cif
mattergen-25,gen_4114.cif
mattergen-26,gen_4884.cif
mattergen-27,gen_226.cif
mattergen-28,gen_3576.cif
mattergen-29,gen_3234.cif
mattergen-30,gen_6364.cif
mattergen-31,gen_7557.cif
mattergen-32,gen_4910.cif
mattergen-33,gen_8617.cif
mattergen-34,gen_8792.cif
mattergen-35,gen_2718.cif
mattergen-36,gen_5466.cif
mattergen-37,gen_9309.cif
mattergen-38,gen_913.cif
mattergen-39,gen_2304.cif
mattergen-40,gen_8265.cif
mattergen-41,gen_2241.cif
mattergen-42,gen_5037.cif
mattergen-43,gen_4542.cif
mattergen-44,gen_8509.cif
mattergen-45,gen_8053.cif
mattergen-46,gen_5770.cif
mattergen-47,gen_6754.cif
mattergen-48,gen_3272.cif
mattergen-49,gen_3675.cif
mattergen-50,gen_6119.cif
mattergen-51,gen_2456.cif
mattergen-52,gen_9469.cif
mattergen-53,gen_2998.cif
mattergen-54,gen_190.cif
mattergen-55,gen_9883.cif
mattergen-56,gen_1014.cif
mattergen-57,gen_8892.cif
mattergen-58,gen_6612.cif
mattergen-59,gen_3356.cif
mattergen-60,gen_9746.cif
mattergen-61,gen_286.cif
mattergen-62,gen_2840.cif
mattergen-63,gen_6566.cif
mattergen-64,gen_1106.cif
mattergen-65,gen_7139.cif
mattergen-66,gen_8620.cif
mattergen-67,gen_4273.cif
mattergen-68,gen_5251.cif
mattergen-69,gen_8853.cif
mattergen-70,gen_5175.cif
mattergen-71,gen_6.cif
mattergen-72,gen_8171.cif
mattergen-73,gen_2529.cif
mattergen-74,gen_8534.cif
mattergen-75,gen_2411.cif
mattergen-76,gen_3157.cif
mattergen-77,gen_5998.cif
mattergen-78,gen_4130.cif
mattergen-79,gen_6814.cif
mattergen-80,gen_643.cif
mattergen-81,gen_8506.cif
mattergen-82,gen_5298.cif
mattergen-83,gen_4019.cif
mattergen-84,gen_8075.cif
mattergen-85,gen_8186.cif
mattergen-86,gen_2506.cif
mattergen-87,gen_955.cif
mattergen-88,gen_2013.cif
mattergen-89,gen_7876.cif
mattergen-90,gen_8012.cif
mattergen-91,gen_1849.cif
mattergen-92,gen_9054.cif
mattergen-93,gen_2978.cif
mattergen-94,gen_8134.cif
mattergen-95,gen_1908.cif
mattergen-96,gen_1315.cif
mattergen-97,gen_425.cif
mattergen-98,gen_64.cif
mattergen-99,gen_4891.cif
mattergen-100,gen_3921.cif
mattergen-101,gen_3287.cif
mattergen-102,gen_7053.cif
mattergen-103,gen_2952.cif
mattergen-104,gen_3006.cif
mattergen-105,gen_8194.cif
mattergen-106,gen_8164.cif
mattergen-107,gen_8342.cif
mattergen-108,gen_5486.cif
mattergen-109,gen_656.cif
