mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1042,gen_2282,0.199,-1,0.6427352428436279,11.63138198852539,0.9999526619453084,4.733805469159247e-05,1,0.9992045203867413,0.0007954796132586539,72,0.9998976750318312,0.00010232496816875436,37,alpha,0.9999526619453084,4.733805469159247e-05
mattergen-598,gen_9190,0.141,4,1.311288833618164,11.099005699157715,0.9999236812571353,7.631874286473384e-05,2,0.9991100447858318,0.0008899552141682365,78,0.9998502374205789,0.00014976257942111992,49,alpha,0.9999236812571353,7.631874286473384e-05
mattergen-52,gen_8509,0.032,1,1.1127519607543945,13.015891075134277,0.9999154996817777,8.450031822226922e-05,3,0.999622269978806,0.00037773002119401156,19,0.9999586515955465,4.1348404453467325e-05,9,gamma,0.9999586515955465,4.1348404453467325e-05
mattergen-437,gen_7762,0.031,1,1.117111086845398,13.004361152648926,0.9999106807280083,8.931927199173906e-05,4,0.9996374652450571,0.0003625347549428559,15,0.9999621213203269,3.787867967308678e-05,7,gamma,0.9999621213203269,3.787867967308678e-05
mattergen-517,gen_9517,0.106,4,1.5325250625610352,11.070769309997559,0.9999059147878928,9.408521210718668e-05,5,0.9991426110826949,0.0008573889173051352,76,0.9998292076572038,0.00017079234279615552,52,alpha,0.9999059147878928,9.408521210718668e-05
mattergen-650,gen_3520,0.11,4,1.8404018878936768,11.067992210388184,0.9999057441158838,9.425588411615671e-05,6,0.9994388476306454,0.0005611523693546117,44,0.9998396057599519,0.00016039424004810066,50,alpha,0.9999057441158838,9.425588411615671e-05
mattergen-1067,gen_8235,0.203,5,0.24005937576293945,10.798721313476562,0.9999034499971426,9.655000285735404e-05,7,0.9989625275325748,0.001037472467425249,94,0.9997936444694813,0.00020635553051873146,61,alpha,0.9999034499971426,9.655000285735404e-05
mattergen-358,gen_382,0.064,1,1.020445466041565,13.322527885437012,0.999899761229467,0.00010023877053300101,8,0.999509453692059,0.0004905463079409866,27,0.9999714913743972,2.850862560277445e-05,6,gamma,0.9999714913743972,2.850862560277445e-05
mattergen-1093,gen_8266,0.11,1,1.1533565521240234,13.256455421447754,0.9998996686526744,0.00010033134732556626,9,0.999525692486082,0.0004743075139179709,26,0.9999754312193153,2.4568780684686153e-05,5,gamma,0.9999754312193153,2.4568780684686153e-05
mattergen-596,gen_3860,0.034,1,0.537334680557251,13.377145767211914,0.9998970279432214,0.0001029720567785608,10,0.9994907322848394,0.0005092677151605773,30,0.9999846935362866,1.5306463713393725e-05,1,gamma,0.9999846935362866,1.5306463713393725e-05
mattergen-740,gen_2101,0.142,4,1.9519729614257812,11.214913368225098,0.9998885116838668,0.00011148831613316812,11,0.9993366553836566,0.0006633446163434309,66,0.9998766696057096,0.0001233303942903552,43,alpha,0.9998885116838668,0.00011148831613316812
mattergen-1288,gen_7294,0.033,1,0.5701420903205872,13.471400260925293,0.9998881879373352,0.00011181206266475119,12,0.9995020987104223,0.000497901289577718,29,0.999983324826866,1.6675173133973153e-05,4,gamma,0.999983324826866,1.6675173133973153e-05
mattergen-1329,gen_3340,0.053,4,1.898185133934021,10.871564865112305,0.9998867831654087,0.00011321683459131204,13,0.9991959822639387,0.0008040177360613132,73,0.999825098171883,0.00017490182811696897,54,alpha,0.9998867831654087,0.00011321683459131204
mattergen-770,gen_6552,0.075,4,1.6339850425720215,10.639366149902344,0.9998855354276447,0.0001144645723553106,14,0.9990529585442223,0.0009470414557777307,85,0.9997953521540477,0.00020464784595231045,59,alpha,0.9998855354276447,0.0001144645723553106
mattergen-1275,gen_271,0.02,1,0.7222147583961487,13.474164962768555,0.9998789193515708,0.00012108064842919486,15,0.9995276037889365,0.00047239621106354157,25,0.9999839755267991,1.602447320092626e-05,2,gamma,0.9999839755267991,1.602447320092626e-05
mattergen-230,gen_7203,0.02,1,0.7026032209396362,13.551467895507812,0.9998775315877438,0.00012246841225616034,16,0.9995295258323432,0.00047047416765677585,24,0.9999837212191505,1.627878084953238e-05,3,gamma,0.9999837212191505,1.627878084953238e-05
mattergen-1007,gen_9357,0.088,1,1.4651902914047241,12.933740615844727,0.9998758063482811,0.00012419365171889574,17,0.999483007848491,0.0005169921515090214,34,0.9999399648055896,6.0035194410446024e-05,19,gamma,0.9999399648055896,6.0035194410446024e-05
mattergen-305,gen_660,0.175,4,1.389275312423706,10.875533103942871,0.9998615072463354,0.00013849275366462077,18,0.9988676935983943,0.001132306401605665,97,0.9997378944012922,0.0002621055987077625,67,alpha,0.9998615072463354,0.00013849275366462077
mattergen-589,gen_6251,0.097,1,1.308154582977295,13.840885162353516,0.9998572724126578,0.00014272758734223956,19,0.9994143596557454,0.0005856403442545677,52,0.999939159986926,6.0840013074048294e-05,20,gamma,0.999939159986926,6.0840013074048294e-05
mattergen-828,gen_474,0.114,1,1.377565860748291,13.143315315246582,0.9998528262870611,0.00014717371293893056,20,0.9995370998169104,0.00046290018308958736,23,0.9999278134151071,7.21865848929415e-05,30,gamma,0.9999278134151071,7.21865848929415e-05
