mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-596,gen_3860,0.034,1,0.537334680557251,13.377145767211914,0.9998970279432214,0.0001029720567785608,10,0.9994907322848394,0.0005092677151605773,30,0.9999846935362866,1.5306463713393725e-05,1,gamma,0.9999846935362866,1.5306463713393725e-05
mattergen-1275,gen_271,0.02,1,0.7222147583961487,13.474164962768555,0.9998789193515708,0.00012108064842919486,15,0.9995276037889365,0.00047239621106354157,25,0.9999839755267991,1.602447320092626e-05,2,gamma,0.9999839755267991,1.602447320092626e-05
mattergen-230,gen_7203,0.02,1,0.7026032209396362,13.551467895507812,0.9998775315877438,0.00012246841225616034,16,0.9995295258323432,0.00047047416765677585,24,0.9999837212191505,1.627878084953238e-05,3,gamma,0.9999837212191505,1.627878084953238e-05
mattergen-1288,gen_7294,0.033,1,0.5701420903205872,13.471400260925293,0.9998881879373352,0.00011181206266475119,12,0.9995020987104223,0.000497901289577718,29,0.999983324826866,1.6675173133973153e-05,4,gamma,0.999983324826866,1.6675173133973153e-05
mattergen-1093,gen_8266,0.11,1,1.1533565521240234,13.256455421447754,0.9998996686526744,0.00010033134732556626,9,0.999525692486082,0.0004743075139179709,26,0.9999754312193153,2.4568780684686153e-05,5,gamma,0.9999754312193153,2.4568780684686153e-05
mattergen-358,gen_382,0.064,1,1.020445466041565,13.322527885437012,0.999899761229467,0.00010023877053300101,8,0.999509453692059,0.0004905463079409866,27,0.9999714913743972,2.850862560277445e-05,6,gamma,0.9999714913743972,2.850862560277445e-05
mattergen-437,gen_7762,0.031,1,1.117111086845398,13.004361152648926,0.9999106807280083,8.931927199173906e-05,4,0.9996374652450571,0.0003625347549428559,15,0.9999621213203269,3.787867967308678e-05,7,gamma,0.9999621213203269,3.787867967308678e-05
mattergen-336,gen_5879,0.095,1,2.8435957431793213,14.83421516418457,0.999844335727144,0.00015566427285595985,24,0.9997414614959914,0.00025853850400858747,10,0.9999610359930311,3.896400696890012e-05,8,gamma,0.9999610359930311,3.896400696890012e-05
mattergen-52,gen_8509,0.032,1,1.1127519607543945,13.015891075134277,0.9999154996817777,8.450031822226922e-05,3,0.999622269978806,0.00037773002119401156,19,0.9999586515955465,4.1348404453467325e-05,9,gamma,0.9999586515955465,4.1348404453467325e-05
mattergen-287,gen_6091,0.035,1,0.8039278984069824,14.078265190124512,0.9998520606655815,0.00014793933441847873,22,0.9994147357038773,0.0005852642961227117,51,0.9999582384903184,4.176150968160375e-05,10,gamma,0.9999582384903184,4.176150968160375e-05
mattergen-574,gen_7262,0.035,1,0.9594740867614746,14.22552490234375,0.9998411873193616,0.00015881268063844267,25,0.9994221092346665,0.0005778907653335441,49,0.9999544379720814,4.556202791861086e-05,11,gamma,0.9999544379720814,4.556202791861086e-05
mattergen-1106,gen_4574,0.071,1,1.203965663909912,14.316363334655762,0.9998144288976564,0.00018557110234362906,33,0.9994594775557862,0.0005405224442137646,38,0.999948530597134,5.146940286604451e-05,12,gamma,0.999948530597134,5.146940286604451e-05
mattergen-1176,gen_7407,0.041,1,1.841644525527954,14.308977127075195,0.9997948115604215,0.00020518843957850752,47,0.9995713730535851,0.0004286269464148784,20,0.9999476181224073,5.238187759271096e-05,13,gamma,0.9999476181224073,5.238187759271096e-05
mattergen-529,gen_1154,0.094,1,-0.13420188426971436,14.175466537475586,0.9998283248511926,0.0001716751488074486,28,0.9994896311138005,0.000510368886199486,32,0.9999463099773087,5.369002269128842e-05,14,gamma,0.9999463099773087,5.369002269128842e-05
mattergen-1250,gen_8402,0.081,1,2.9288289546966553,14.796753883361816,0.999803708826194,0.00019629117380604022,40,0.999722477968994,0.0002775220310059501,11,0.999946298953536,5.37010464639609e-05,15,gamma,0.999946298953536,5.37010464639609e-05
mattergen-729,gen_9251,0.051,1,-0.1694062501192093,14.238780975341797,0.9998477621112573,0.00015223788874274558,23,0.9994518986475425,0.0005481013524575307,39,0.9999460143286841,5.39856713158704e-05,16,gamma,0.9999460143286841,5.39856713158704e-05
mattergen-396,gen_2703,0.025,1,2.455901622772217,14.617502212524414,0.9997647573841179,0.00023524261588214745,55,0.9997206205884217,0.0002793794115782955,12,0.9999457957556541,5.4204244345879005e-05,17,gamma,0.9999457957556541,5.4204244345879005e-05
mattergen-694,gen_4060,0.02,1,1.212864637374878,14.135114669799805,0.9998064831529969,0.00019351684700308347,39,0.9994498292692836,0.0005501707307163928,41,0.9999412155718079,5.87844281920713e-05,18,gamma,0.9999412155718079,5.87844281920713e-05
mattergen-1007,gen_9357,0.088,1,1.4651902914047241,12.933740615844727,0.9998758063482811,0.00012419365171889574,17,0.999483007848491,0.0005169921515090214,34,0.9999399648055896,6.0035194410446024e-05,19,gamma,0.9999399648055896,6.0035194410446024e-05
mattergen-589,gen_6251,0.097,1,1.308154582977295,13.840885162353516,0.9998572724126578,0.00014272758734223956,19,0.9994143596557454,0.0005856403442545677,52,0.999939159986926,6.0840013074048294e-05,20,gamma,0.999939159986926,6.0840013074048294e-05
