mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1340,gen_6315,0.024,1,2.786766529083252,15.101892471313477,0.9994919630787673,0.0005080369212326907,89,0.9999320664685871,6.793353141287817e-05,1,0.9997525463541814,0.0002474536458185739,66,beta,0.9999320664685871,6.793353141287817e-05
mattergen-1005,gen_6488,0.017,1,2.5615060329437256,15.280505180358887,0.9996076547673063,0.0003923452326937138,79,0.9998940436738324,0.00010595632616761108,2,0.9998222202706055,0.00017777972939447828,55,beta,0.9998940436738324,0.00010595632616761108
mattergen-925,gen_6431,0.038,1,2.57069730758667,15.191498756408691,0.9997663555008383,0.0002336444991617448,54,0.9998462487196181,0.00015375128038186414,3,0.9999226353966009,7.736460339913265e-05,32,gamma,0.9999226353966009,7.736460339913265e-05
mattergen-413,gen_4883,0.074,1,2.737578868865967,15.160323143005371,0.9997965693339916,0.00020343066600836401,45,0.9998265298044973,0.00017347019550273401,4,0.999931327491672,6.867250832798266e-05,26,gamma,0.999931327491672,6.867250832798266e-05
mattergen-1277,gen_6604,0.076,1,2.717085838317871,15.309149742126465,0.99979057459181,0.00020942540819002264,49,0.9998237403957538,0.00017625960424616505,5,0.9999323034761386,6.769652386140468e-05,25,gamma,0.9999323034761386,6.769652386140468e-05
mattergen-140,gen_1231,0.114,1,2.7611677646636963,14.710441589355469,0.9997748163288093,0.0002251836711907318,52,0.9997744452832407,0.00022555471675933525,6,0.9999294526241949,7.054737580514114e-05,29,gamma,0.9999294526241949,7.054737580514114e-05
mattergen-1122,gen_1668,0.076,1,2.5174806118011475,14.802375793457031,0.9996679048785806,0.0003320951214194068,73,0.9997633588298044,0.00023664117019561726,7,0.9998824631705486,0.00011753682945137012,41,gamma,0.9998824631705486,0.00011753682945137012
mattergen-1351,gen_116,0.077,1,2.730760097503662,14.790279388427734,0.9998080354051576,0.00019196459484238648,37,0.999756399354647,0.00024360064535300374,8,0.999936226161288,6.377383871203346e-05,22,gamma,0.999936226161288,6.377383871203346e-05
mattergen-434,gen_3884,0.039,1,2.420790672302246,14.787076950073242,0.9996622491659297,0.00033775083407028283,75,0.9997522346773509,0.00024776532264914053,9,0.9998816573068423,0.00011834269315769141,42,gamma,0.9998816573068423,0.00011834269315769141
mattergen-336,gen_5879,0.095,1,2.8435957431793213,14.83421516418457,0.999844335727144,0.00015566427285595985,24,0.9997414614959914,0.00025853850400858747,10,0.9999610359930311,3.896400696890012e-05,8,gamma,0.9999610359930311,3.896400696890012e-05
mattergen-1250,gen_8402,0.081,1,2.9288289546966553,14.796753883361816,0.999803708826194,0.00019629117380604022,40,0.999722477968994,0.0002775220310059501,11,0.999946298953536,5.37010464639609e-05,15,gamma,0.999946298953536,5.37010464639609e-05
mattergen-396,gen_2703,0.025,1,2.455901622772217,14.617502212524414,0.9997647573841179,0.00023524261588214745,55,0.9997206205884217,0.0002793794115782955,12,0.9999457957556541,5.4204244345879005e-05,17,gamma,0.9999457957556541,5.4204244345879005e-05
mattergen-692,gen_9684,0.155,1,3.0493528842926025,14.691679000854492,0.9997831590609392,0.00021684093906082502,51,0.9996704651825218,0.00032953481747821645,13,0.9998628925348082,0.00013710746519179917,46,gamma,0.9998628925348082,0.00013710746519179917
mattergen-626,gen_3363,0.073,3,3.593200922012329,13.251988410949707,0.9995589058898385,0.00044109411016146627,83,0.9996547489702269,0.0003452510297731193,14,0.9997738702258552,0.00022612977414482316,62,gamma,0.9997738702258552,0.00022612977414482316
mattergen-437,gen_7762,0.031,1,1.117111086845398,13.004361152648926,0.9999106807280083,8.931927199173906e-05,4,0.9996374652450571,0.0003625347549428559,15,0.9999621213203269,3.787867967308678e-05,7,gamma,0.9999621213203269,3.787867967308678e-05
mattergen-1197,gen_4825,0.111,1,2.654531717300415,14.406825065612793,0.9998220196941612,0.00017798030583882074,31,0.9996332851958679,0.00036671480413208446,16,0.9999198021811371,8.019781886292598e-05,33,gamma,0.9999198021811371,8.019781886292598e-05
mattergen-1049,gen_723,0.028,1,2.241380453109741,14.326537132263184,0.9997499020916994,0.00025009790830055056,57,0.9996286096683301,0.0003713903316698852,17,0.9999329912835797,6.700871642029149e-05,24,gamma,0.9999329912835797,6.700871642029149e-05
mattergen-1138,gen_7624,0.095,1,2.8758461475372314,14.300227165222168,0.9997589719076571,0.0002410280923429431,56,0.9996276658247096,0.0003723341752903675,18,0.9999166896386049,8.331036139508363e-05,34,gamma,0.9999166896386049,8.331036139508363e-05
mattergen-52,gen_8509,0.032,1,1.1127519607543945,13.015891075134277,0.9999154996817777,8.450031822226922e-05,3,0.999622269978806,0.00037773002119401156,19,0.9999586515955465,4.1348404453467325e-05,9,gamma,0.9999586515955465,4.1348404453467325e-05
mattergen-1176,gen_7407,0.041,1,1.841644525527954,14.308977127075195,0.9997948115604215,0.00020518843957850752,47,0.9995713730535851,0.0004286269464148784,20,0.9999476181224073,5.238187759271096e-05,13,gamma,0.9999476181224073,5.238187759271096e-05
