mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1005,gen_6488,0.017,1,2.5615060329437256,15.280505180358887,0.9996076547673063,0.0003923452326937138,79,0.9998940436738324,0.00010595632616761108,2,0.9998222202706055,0.00017777972939447828,55,beta,0.9998940436738324,0.00010595632616761108
mattergen-694,gen_4060,0.02,1,1.212864637374878,14.135114669799805,0.9998064831529969,0.00019351684700308347,39,0.9994498292692836,0.0005501707307163928,41,0.9999412155718079,5.87844281920713e-05,18,gamma,0.9999412155718079,5.87844281920713e-05
mattergen-1275,gen_271,0.02,1,0.7222147583961487,13.474164962768555,0.9998789193515708,0.00012108064842919486,15,0.9995276037889365,0.00047239621106354157,25,0.9999839755267991,1.602447320092626e-05,2,gamma,0.9999839755267991,1.602447320092626e-05
mattergen-196,gen_9759,0.02,1,1.4011448621749878,14.300751686096191,0.9997995485037632,0.0002004514962368198,42,0.9994512931219264,0.0005487068780736237,40,0.9999385555895433,6.144441045674576e-05,21,gamma,0.9999385555895433,6.144441045674576e-05
mattergen-230,gen_7203,0.02,1,0.7026032209396362,13.551467895507812,0.9998775315877438,0.00012246841225616034,16,0.9995295258323432,0.00047047416765677585,24,0.9999837212191505,1.627878084953238e-05,3,gamma,0.9999837212191505,1.627878084953238e-05
mattergen-1340,gen_6315,0.024,1,2.786766529083252,15.101892471313477,0.9994919630787673,0.0005080369212326907,89,0.9999320664685871,6.793353141287817e-05,1,0.9997525463541814,0.0002474536458185739,66,beta,0.9999320664685871,6.793353141287817e-05
mattergen-396,gen_2703,0.025,1,2.455901622772217,14.617502212524414,0.9997647573841179,0.00023524261588214745,55,0.9997206205884217,0.0002793794115782955,12,0.9999457957556541,5.4204244345879005e-05,17,gamma,0.9999457957556541,5.4204244345879005e-05
mattergen-1049,gen_723,0.028,1,2.241380453109741,14.326537132263184,0.9997499020916994,0.00025009790830055056,57,0.9996286096683301,0.0003713903316698852,17,0.9999329912835797,6.700871642029149e-05,24,gamma,0.9999329912835797,6.700871642029149e-05
mattergen-55,gen_8423,0.03,0,13.230344772338867,7.568840503692627,0.9969107696874725,0.0030892303125275022,158,0.9973996559377415,0.0026003440622585083,154,0.9974286700908647,0.0025713299091353337,157,gamma,0.9974286700908647,0.0025713299091353337
mattergen-210,gen_2358,0.03,0,13.369132041931152,7.643808364868164,0.9969131173130596,0.003086882686940351,157,0.997404273276795,0.002595726723204961,152,0.9974315476188726,0.0025684523811273507,155,gamma,0.9974315476188726,0.0025684523811273507
mattergen-111,gen_9921,0.031,0,13.413797378540039,7.726716995239258,0.9969257675975501,0.0030742324024498613,156,0.9974011957104736,0.002598804289526413,153,0.9974391056654646,0.002560894334535435,154,gamma,0.9974391056654646,0.002560894334535435
mattergen-1215,gen_2139,0.031,0,13.08177375793457,7.037084579467773,0.9970692949343578,0.002930705065642192,148,0.9975615905777245,0.002438409422275467,144,0.9975809306605591,0.0024190693394409157,145,gamma,0.9975809306605591,0.0024190693394409157
mattergen-189,gen_9472,0.031,0,13.274860382080078,7.888153076171875,0.996997506833716,0.0030024931662839816,154,0.9974862966155262,0.0025137033844737644,149,0.9975122719967611,0.0024877280032389315,151,gamma,0.9975122719967611,0.0024877280032389315
mattergen-57,gen_2264,0.031,0,13.219791412353516,7.138258457183838,0.9968911063987562,0.0031088936012437784,160,0.9973895501386817,0.002610449861318309,155,0.9974107857903495,0.0025892142096505255,158,gamma,0.9974107857903495,0.0025892142096505255
mattergen-437,gen_7762,0.031,1,1.117111086845398,13.004361152648926,0.9999106807280083,8.931927199173906e-05,4,0.9996374652450571,0.0003625347549428559,15,0.9999621213203269,3.787867967308678e-05,7,gamma,0.9999621213203269,3.787867967308678e-05
mattergen-52,gen_8509,0.032,1,1.1127519607543945,13.015891075134277,0.9999154996817777,8.450031822226922e-05,3,0.999622269978806,0.00037773002119401156,19,0.9999586515955465,4.1348404453467325e-05,9,gamma,0.9999586515955465,4.1348404453467325e-05
mattergen-545,gen_7123,0.032,0,13.047440528869629,7.0112080574035645,0.9970685147646126,0.002931485235387443,149,0.9975440212706476,0.002455978729352437,145,0.9975752206808928,0.0024247793191072287,146,gamma,0.9975752206808928,0.0024247793191072287
mattergen-1288,gen_7294,0.033,1,0.5701420903205872,13.471400260925293,0.9998881879373352,0.00011181206266475119,12,0.9995020987104223,0.000497901289577718,29,0.999983324826866,1.6675173133973153e-05,4,gamma,0.999983324826866,1.6675173133973153e-05
mattergen-596,gen_3860,0.034,1,0.537334680557251,13.377145767211914,0.9998970279432214,0.0001029720567785608,10,0.9994907322848394,0.0005092677151605773,30,0.9999846935362866,1.5306463713393725e-05,1,gamma,0.9999846935362866,1.5306463713393725e-05
mattergen-1271,gen_2146,0.034,1,1.919344186782837,14.325380325317383,0.9997699616232796,0.0002300383767204206,53,0.9995640441878314,0.000435955812168598,21,0.9999311113043606,6.888869563936861e-05,27,gamma,0.9999311113043606,6.888869563936861e-05
mattergen-574,gen_7262,0.035,1,0.9594740867614746,14.22552490234375,0.9998411873193616,0.00015881268063844267,25,0.9994221092346665,0.0005778907653335441,49,0.9999544379720814,4.556202791861086e-05,11,gamma,0.9999544379720814,4.556202791861086e-05
mattergen-287,gen_6091,0.035,1,0.8039278984069824,14.078265190124512,0.9998520606655815,0.00014793933441847873,22,0.9994147357038773,0.0005852642961227117,51,0.9999582384903184,4.176150968160375e-05,10,gamma,0.9999582384903184,4.176150968160375e-05
mattergen-31,gen_6705,0.037,1,1.1006765365600586,14.4465913772583,0.9997402384208186,0.00025976157918139453,63,0.9993542861801574,0.0006457138198425749,61,0.9998972771373521,0.0001027228626478971,38,gamma,0.9998972771373521,0.0001027228626478971
mattergen-357,gen_597,0.037,0,12.426549911499023,7.009397506713867,0.9971105614248028,0.0028894385751971896,147,0.9974360942208275,0.0025639057791725373,151,0.9975555504413312,0.0024444495586688486,150,gamma,0.9975555504413312,0.0024444495586688486
mattergen-288,gen_3430,0.037,0,12.523763656616211,7.124409198760986,0.9972002540028592,0.0027997459971408345,143,0.9975232006326294,0.0024767993673705524,148,0.9976427772936312,0.0023572227063688445,141,gamma,0.9976427772936312,0.0023572227063688445
mattergen-580,gen_5490,0.037,1,1.9458990097045898,13.867883682250977,0.9997141065462788,0.0002858934537212088,66,0.9993750828767032,0.0006249171232968198,56,0.9998631052712436,0.0001368947287564426,45,gamma,0.9998631052712436,0.0001368947287564426
mattergen-16,gen_1237,0.037,1,1.2147501707077026,14.330760955810547,0.9997495942014296,0.0002504057985703856,58,0.9993538417539773,0.0006461582460226545,62,0.9999021561532617,9.784384673827695e-05,36,gamma,0.9999021561532617,9.784384673827695e-05
mattergen-909,gen_810,0.038,0,12.374471664428711,8.01148796081543,0.9980902160864739,0.0019097839135261419,132,0.9983829986583874,0.0016170013416125784,127,0.9984845809905026,0.0015154190094973652,131,gamma,0.9984845809905026,0.0015154190094973652
mattergen-925,gen_6431,0.038,1,2.57069730758667,15.191498756408691,0.9997663555008383,0.0002336444991617448,54,0.9998462487196181,0.00015375128038186414,3,0.9999226353966009,7.736460339913265e-05,32,gamma,0.9999226353966009,7.736460339913265e-05
