mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-518,gen_9392,0.2,0,12.205266952514648,1.1896936893463135,0.9999538676984381,4.613230156191861e-05,1,0.9992155705736643,0.0007844294263357199,124,0.9999022794677245,9.77205322755248e-05,54,alpha,0.9999538676984381,4.613230156191861e-05
mattergen-1103,gen_2667,0.2,0,12.285996437072754,1.2398964166641235,0.999952755041913,4.7244958086944955e-05,2,0.9991973546706749,0.0008026453293250579,129,0.9998959807051572,0.00010401929484282757,60,alpha,0.999952755041913,4.7244958086944955e-05
mattergen-1157,gen_9191,0.202,0,12.193259239196777,1.1549584865570068,0.9999523022537441,4.769774625590362e-05,3,0.9992428852284838,0.0007571147715161874,121,0.9999113739675202,8.86260324798327e-05,44,alpha,0.9999523022537441,4.769774625590362e-05
mattergen-1046,gen_3407,0.18,-1,10.222773551940918,1.7500715255737305,0.9999395609805916,6.043901940844254e-05,4,0.999256078655158,0.0007439213448420245,116,0.9998790097540775,0.00012099024592249208,64,alpha,0.9999395609805916,6.043901940844254e-05
mattergen-385,gen_6032,0.112,3,10.710137367248535,0.058045096695423126,0.9999269328443874,7.306715561261612e-05,5,0.9994473777566142,0.0005526222433858141,71,0.9999744049670548,2.5595032945191498e-05,7,gamma,0.9999744049670548,2.5595032945191498e-05
mattergen-562,gen_4616,0.203,3,10.888847351074219,0.016010932624340057,0.9999256578268025,7.434217319746139e-05,6,0.9994017454201205,0.000598254579879498,84,0.9999544403420534,4.555965794661443e-05,18,gamma,0.9999544403420534,4.555965794661443e-05
mattergen-755,gen_1719,0.112,3,10.771190643310547,0.06013737991452217,0.9999207733472295,7.922665277049212e-05,7,0.9994460936129977,0.0005539063870022565,72,0.999972225908486,2.777409151399901e-05,8,gamma,0.999972225908486,2.777409151399901e-05
mattergen-817,gen_2274,0.107,3,10.193894386291504,-0.25441449880599976,0.9999198506436795,8.014935632050246e-05,8,0.9995580330937683,0.00044196690623166113,39,0.9999553381552997,4.466184470031109e-05,16,gamma,0.9999553381552997,4.466184470031109e-05
mattergen-961,gen_1369,0.203,0,12.490489959716797,1.4691555500030518,0.9999186315161618,8.136848383821782e-05,9,0.9991356506196483,0.0008643493803517366,140,0.9998695029008547,0.00013049709914525476,68,alpha,0.9999186315161618,8.136848383821782e-05
mattergen-838,gen_5577,0.072,-1,10.223560333251953,0.5821069478988647,0.9999153732779987,8.462672200126864e-05,10,0.9993748870026025,0.0006251129973975367,89,0.9999024418662369,9.755813376310929e-05,52,alpha,0.9999153732779987,8.462672200126864e-05
mattergen-142,gen_9981,0.056,-1,10.192523956298828,1.854303002357483,0.9999105149678826,8.948503211736458e-05,11,0.9990834322682958,0.000916567731704232,148,0.9998242660850818,0.000175733914918208,92,alpha,0.9999105149678826,8.948503211736458e-05
mattergen-1227,gen_3740,0.109,3,10.372207641601562,-0.3677564263343811,0.999910279051192,8.972094880799197e-05,12,0.9995092877962363,0.0004907122037637324,53,0.999976603938139,2.3396061860969652e-05,5,gamma,0.999976603938139,2.3396061860969652e-05
mattergen-171,gen_7231,0.091,-1,9.658059120178223,0.8578205704689026,0.9999088676503644,9.113234963564754e-05,13,0.9994957517759505,0.0005042482240494861,58,0.9998563199378954,0.00014368006210463413,77,alpha,0.9999088676503644,9.113234963564754e-05
mattergen-466,gen_6932,0.179,3,10.6551513671875,0.13371072709560394,0.9999080252889557,9.197471104427368e-05,14,0.9994427719976545,0.0005572280023454779,73,0.9999585333038941,4.146669610594067e-05,11,gamma,0.9999585333038941,4.146669610594067e-05
mattergen-598,gen_9885,0.167,0,12.087645530700684,0.8710122108459473,0.9999076864220343,9.231357796568584e-05,15,0.999142913676444,0.0008570863235559667,139,0.9998964796266231,0.00010352037337690856,58,alpha,0.9999076864220343,9.231357796568584e-05
mattergen-72,gen_117,0.233,0,12.51986026763916,1.5565316677093506,0.9999061159633688,9.388403663124212e-05,16,0.9990666705890312,0.0009333294109687973,149,0.9998249190070203,0.0001750809929796926,91,alpha,0.9999061159633688,9.388403663124212e-05
mattergen-301,gen_2634,0.161,0,12.563193321228027,1.592895269393921,0.9999043033585058,9.569664149422508e-05,17,0.99908570286592,0.0009142971340799777,147,0.9998251530624033,0.00017484693759672876,90,alpha,0.9999043033585058,9.569664149422508e-05
mattergen-62,gen_2473,0.175,0,12.558923721313477,1.5911827087402344,0.9999035879994645,9.641200053545074e-05,18,0.9990240540352618,0.0009759459647381563,153,0.9998068208507909,0.00019317914920913282,100,alpha,0.9999035879994645,9.641200053545074e-05
mattergen-1359,gen_564,0.064,3,10.364751815795898,-0.3661053776741028,0.9998989162327145,0.0001010837672854592,19,0.9995115158703399,0.0004884841296600717,52,0.9999721124402157,2.7887559784334215e-05,9,gamma,0.9999721124402157,2.7887559784334215e-05
mattergen-55,gen_190,0.034,-1,11.039929389953613,-0.8899847865104675,0.9998982553607397,0.00010174463926027055,20,0.9994885362573049,0.0005114637426950619,59,0.999984667281347,1.5332718652949495e-05,2,gamma,0.999984667281347,1.5332718652949495e-05
