mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-656,gen_3823,0.02,-1,11.01347541809082,-0.9102252721786499,0.9998853985301238,0.00011460146987618547,25,0.9995212048593568,0.0004787951406431956,51,0.999985530742596,1.4469257404003955e-05,1,gamma,0.999985530742596,1.4469257404003955e-05
mattergen-55,gen_190,0.034,-1,11.039929389953613,-0.8899847865104675,0.9998982553607397,0.00010174463926027055,20,0.9994885362573049,0.0005114637426950619,59,0.999984667281347,1.5332718652949495e-05,2,gamma,0.999984667281347,1.5332718652949495e-05
mattergen-1253,gen_3339,0.069,-1,10.825783729553223,-0.8433676362037659,0.9998729981342344,0.00012700186576564132,30,0.999534467834372,0.0004655321656279465,47,0.9999832239740316,1.677602596839023e-05,3,gamma,0.9999832239740316,1.677602596839023e-05
mattergen-1151,gen_1807,0.034,-1,10.959729194641113,-0.8419345021247864,0.9998851427227424,0.000114857277257574,26,0.999505166380501,0.00049483361949898,56,0.9999824610562091,1.7538943790862405e-05,4,gamma,0.9999824610562091,1.7538943790862405e-05
mattergen-1227,gen_3740,0.109,3,10.372207641601562,-0.3677564263343811,0.999910279051192,8.972094880799197e-05,12,0.9995092877962363,0.0004907122037637324,53,0.999976603938139,2.3396061860969652e-05,5,gamma,0.999976603938139,2.3396061860969652e-05
mattergen-971,gen_7197,0.07,-1,10.859739303588867,-0.9287322759628296,0.999847576487951,0.00015242351204902693,39,0.9995540712681392,0.0004459287318607785,41,0.9999748936339853,2.5106366014715498e-05,6,gamma,0.9999748936339853,2.5106366014715498e-05
mattergen-385,gen_6032,0.112,3,10.710137367248535,0.058045096695423126,0.9999269328443874,7.306715561261612e-05,5,0.9994473777566142,0.0005526222433858141,71,0.9999744049670548,2.5595032945191498e-05,7,gamma,0.9999744049670548,2.5595032945191498e-05
mattergen-755,gen_1719,0.112,3,10.771190643310547,0.06013737991452217,0.9999207733472295,7.922665277049212e-05,7,0.9994460936129977,0.0005539063870022565,72,0.999972225908486,2.777409151399901e-05,8,gamma,0.999972225908486,2.777409151399901e-05
mattergen-1359,gen_564,0.064,3,10.364751815795898,-0.3661053776741028,0.9998989162327145,0.0001010837672854592,19,0.9995115158703399,0.0004884841296600717,52,0.9999721124402157,2.7887559784334215e-05,9,gamma,0.9999721124402157,2.7887559784334215e-05
mattergen-325,gen_7464,0.067,-1,10.512749671936035,-1.0828640460968018,0.999831801679943,0.0001681983200569892,47,0.999594962455039,0.00040503754496101774,34,0.9999708490063227,2.915099367728491e-05,10,gamma,0.9999708490063227,2.915099367728491e-05
mattergen-466,gen_6932,0.179,3,10.6551513671875,0.13371072709560394,0.9999080252889557,9.197471104427368e-05,14,0.9994427719976545,0.0005572280023454779,73,0.9999585333038941,4.146669610594067e-05,11,gamma,0.9999585333038941,4.146669610594067e-05
mattergen-90,gen_198,0.035,1,11.67477798461914,-0.9085930585861206,0.9998488425943544,0.00015115740564564106,38,0.9994181277435339,0.0005818722564661094,82,0.9999572732615941,4.272673840588492e-05,12,gamma,0.9999572732615941,4.272673840588492e-05
mattergen-398,gen_2825,0.094,6,9.543421745300293,-0.821731686592102,0.9998308725870455,0.00016912741295449507,48,0.9996142503654478,0.00038574963455217937,31,0.9999566909516393,4.330904836069571e-05,13,gamma,0.9999566909516393,4.330904836069571e-05
mattergen-1240,gen_2623,0.098,-1,9.428876876831055,-1.5792670249938965,0.9998377766368639,0.00016222336313609365,45,0.9997308116189227,0.0002691883810772566,15,0.9999562594213273,4.3740578672735175e-05,14,gamma,0.9999562594213273,4.3740578672735175e-05
mattergen-692,gen_5472,0.149,3,9.961139678955078,-0.6592122912406921,0.9998378767069125,0.00016212329308751272,43,0.9995577849349889,0.00044221506501107566,40,0.9999554085980249,4.4591401975102585e-05,15,gamma,0.9999554085980249,4.4591401975102585e-05
mattergen-817,gen_2274,0.107,3,10.193894386291504,-0.25441449880599976,0.9999198506436795,8.014935632050246e-05,8,0.9995580330937683,0.00044196690623166113,39,0.9999553381552997,4.466184470031109e-05,16,gamma,0.9999553381552997,4.466184470031109e-05
mattergen-144,gen_2109,0.035,1,11.656289100646973,-0.9100168347358704,0.9998435816532892,0.0001564183467107627,42,0.9994180376768684,0.0005819623231315685,83,0.9999549161369422,4.5083863057793216e-05,17,gamma,0.9999549161369422,4.5083863057793216e-05
mattergen-562,gen_4616,0.203,3,10.888847351074219,0.016010932624340057,0.9999256578268025,7.434217319746139e-05,6,0.9994017454201205,0.000598254579879498,84,0.9999544403420534,4.555965794661443e-05,18,gamma,0.9999544403420534,4.555965794661443e-05
mattergen-75,gen_8004,0.035,1,11.74247932434082,-0.9868661761283875,0.9998378370218035,0.0001621629781964895,44,0.999424857872937,0.0005751421270629997,79,0.9999535144705849,4.648552941510786e-05,19,gamma,0.9999535144705849,4.648552941510786e-05
mattergen-195,gen_5197,0.025,7,8.988495826721191,-1.6827067136764526,0.9997679184449016,0.00023208155509835127,79,0.9997199063654189,0.00028009363458114667,18,0.9999472777622587,5.272223774133167e-05,20,gamma,0.9999472777622587,5.272223774133167e-05
