mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1036,gen_6500,0.017,7,8.654264450073242,-2.4194095134735107,0.9995957320892259,0.000404267910774081,131,0.9998929199178843,0.00010708008211568476,2,0.9998151607314396,0.00018483926856038835,96,beta,0.9998929199178843,0.00010708008211568476
mattergen-54,gen_190,0.02,1,11.91465950012207,-1.0771989822387695,0.9998106530277937,0.0001893469722062946,61,0.9994486424688445,0.0005513575311555385,70,0.9999437109775254,5.628902247456491e-05,23,gamma,0.9999437109775254,5.628902247456491e-05
mattergen-520,gen_5042,0.02,1,11.82872200012207,-1.1818386316299438,0.9998049196646175,0.00019508033538251368,65,0.9994490845635537,0.0005509154364462532,69,0.9999407150171951,5.928498280494132e-05,25,gamma,0.9999407150171951,5.928498280494132e-05
mattergen-656,gen_3823,0.02,-1,11.01347541809082,-0.9102252721786499,0.9998853985301238,0.00011460146987618547,25,0.9995212048593568,0.0004787951406431956,51,0.999985530742596,1.4469257404003955e-05,1,gamma,0.999985530742596,1.4469257404003955e-05
mattergen-929,gen_713,0.02,1,11.851499557495117,-1.1022177934646606,0.9998110861353916,0.00018891386460839765,59,0.9994494326252569,0.0005505673747431272,68,0.9999439197495256,5.608025047443288e-05,22,gamma,0.9999439197495256,5.608025047443288e-05
mattergen-195,gen_5197,0.025,7,8.988495826721191,-1.6827067136764526,0.9997679184449016,0.00023208155509835127,79,0.9997199063654189,0.00028009363458114667,18,0.9999472777622587,5.272223774133167e-05,20,gamma,0.9999472777622587,5.272223774133167e-05
mattergen-862,gen_4220,0.025,7,8.844379425048828,-1.6482053995132446,0.999732794199845,0.0002672058001550459,95,0.9997226670019861,0.00027733299801391276,16,0.9999286765300133,7.132346998672823e-05,33,gamma,0.9999286765300133,7.132346998672823e-05
mattergen-26,gen_6150,0.025,7,8.511053085327148,-2.5847511291503906,0.9994989430825614,0.0005010569174386248,147,0.9999310416478037,6.89583521963355e-05,1,0.9997572559757817,0.00024274402421831098,111,beta,0.9999310416478037,6.89583521963355e-05
mattergen-1358,gen_3796,0.028,6,8.984232902526855,-1.2316340208053589,0.9997697366888262,0.00023026331117381726,78,0.9996261210162732,0.00037387898372676087,30,0.9999433762732179,5.662372678205685e-05,24,gamma,0.9999433762732179,5.662372678205685e-05
mattergen-853,gen_8515,0.028,7,8.805816650390625,-1.3529281616210938,0.9997345480374809,0.0002654519625191476,93,0.9996315887787511,0.0003684112212488655,28,0.9999248954398607,7.510456013926081e-05,40,gamma,0.9999248954398607,7.510456013926081e-05
mattergen-66,gen_9850,0.03,-1,0.5377193689346313,1.7576755285263062,0.9969859431791015,0.003014056820898503,247,0.9974752365199387,0.002524763480061254,247,0.9975009195423846,0.002499080457615377,247,gamma,0.9975009195423846,0.002499080457615377
mattergen-245,gen_3089,0.03,-1,0.653403639793396,1.6521717309951782,0.9969363357124023,0.003063664287597745,252,0.9974273073108029,0.0025726926891971313,250,0.9974540447029224,0.0025459552970775734,251,gamma,0.9974540447029224,0.0025459552970775734
mattergen-3,gen_702,0.031,-1,0.7003415822982788,1.601149320602417,0.9969272408859804,0.0030727591140196076,253,0.9974022644626391,0.002597735537360868,252,0.9974406610817574,0.0025593389182425597,252,gamma,0.9974406610817574,0.0025593389182425597
mattergen-297,gen_1882,0.031,-1,0.6117166876792908,1.6867612600326538,0.9970298192595389,0.0029701807404610703,242,0.9975220649617289,0.002477935038271095,241,0.9975448876390173,0.0024551123609827252,241,gamma,0.9975448876390173,0.0024551123609827252
mattergen-585,gen_8157,0.031,2,1.570021629333496,0.6699399352073669,0.9969788198952653,0.003021180104734733,248,0.9974690153813169,0.002530984618683063,248,0.9974926873290204,0.002507312670979589,249,gamma,0.9974926873290204,0.002507312670979589
mattergen-902,gen_3815,0.031,2,1.4914783239364624,0.7298240065574646,0.9969675645492186,0.0030324354507813567,250,0.9974483335601739,0.0025516664398260724,249,0.9974794108105864,0.002520589189413558,250,gamma,0.9974794108105864,0.002520589189413558
mattergen-40,gen_5994,0.031,-1,0.47503817081451416,1.823793888092041,0.9969948165555351,0.003005183444464876,246,0.9974878296842883,0.002512170315711715,244,0.9975114857116845,0.0024885142883155353,246,gamma,0.9975114857116845,0.0024885142883155353
mattergen-989,gen_3167,0.031,2,1.6727163791656494,0.6579234004020691,0.9970661818229581,0.002933818177041858,237,0.9975516603145601,0.002448339685439893,237,0.9975759622662781,0.0024240377337219066,237,gamma,0.9975759622662781,0.0024240377337219066
mattergen-153,gen_4719,0.032,2,1.4555597305297852,0.8671920299530029,0.9970254520910585,0.0029745479089414717,243,0.997487325136668,0.002512674863331954,245,0.9975299177572944,0.002470082242705618,243,gamma,0.9975299177572944,0.002470082242705618
