mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-395,gen_7522,0.069,7,0.5326980352401733,8.99635124206543,0.9998852748590428,0.00011472514095722808,23,0.9995213352481814,0.0004786647518185694,50,0.9999861215267476,1.3878473252404433e-05,1,gamma,0.9999861215267476,1.3878473252404433e-05
mattergen-1057,gen_9451,0.034,7,0.45390570163726807,8.962173461914062,0.9998954164616926,0.0001045835383074456,17,0.9994943467355236,0.00050565326447638,56,0.9999849533366163,1.5046663383699865e-05,2,gamma,0.9999849533366163,1.5046663383699865e-05
mattergen-245,gen_2189,0.02,7,0.5533607006072998,8.925215721130371,0.999872829574268,0.00012717042573195947,26,0.9995342312230873,0.0004657687769127339,49,0.9999825043785335,1.749562146646788e-05,3,gamma,0.9999825043785335,1.749562146646788e-05
mattergen-626,gen_4271,0.02,7,0.45353391766548157,8.960082054138184,0.9998605361773848,0.0001394638226152045,28,0.9995456349816634,0.00045436501833662213,47,0.9999787421194096,2.1257880590375144e-05,4,gamma,0.9999787421194096,2.1257880590375144e-05
mattergen-799,gen_8790,0.069,7,0.3754526972770691,8.8561372756958,0.999846116843907,0.0001538831560929932,34,0.9995556994471927,0.0004443005528073085,42,0.9999737177242739,2.6282275726097204e-05,5,gamma,0.9999737177242739,2.6282275726097204e-05
mattergen-880,gen_9354,0.064,-1,1.2725461721420288,9.439806938171387,0.9999119465193063,8.805348069373942e-05,11,0.9994936714459189,0.0005063285540810591,57,0.9999734508407735,2.654915922650769e-05,6,gamma,0.9999734508407735,2.654915922650769e-05
mattergen-482,gen_9912,0.064,7,1.1317499876022339,9.267782211303711,0.9998982942202757,0.00010170577972434813,16,0.9995099761455161,0.0004900238544839342,53,0.9999718884962755,2.8111503724503883e-05,7,gamma,0.9999718884962755,2.8111503724503883e-05
mattergen-1033,gen_334,0.064,-1,1.2551394701004028,9.288402557373047,0.9998944363344984,0.00010556366550162899,18,0.9995122613672842,0.000487738632715784,52,0.9999706453883911,2.9354611608911618e-05,8,gamma,0.9999706453883911,2.9354611608911618e-05
mattergen-1178,gen_7784,0.031,7,0.9449665546417236,8.842459678649902,0.9999115727677288,8.84272322712043e-05,12,0.9996356159035475,0.0003643840964524525,27,0.9999614202692755,3.857973072451948e-05,9,gamma,0.9999614202692755,3.857973072451948e-05
mattergen-1240,gen_887,0.109,-1,1.6668156385421753,9.622267723083496,0.9999445675574378,5.543244256223101e-05,5,0.9994135631140809,0.0005864368859190838,84,0.9999592428331063,4.075716689366793e-05,10,gamma,0.9999592428331063,4.075716689366793e-05
mattergen-1074,gen_1538,0.035,7,0.1809191107749939,9.442352294921875,0.9998515623697266,0.0001484376302733903,31,0.9994165681164036,0.0005834318835964414,81,0.999958171518359,4.182848164102637e-05,11,gamma,0.999958171518359,4.182848164102637e-05
mattergen-570,gen_8037,0.035,7,0.13961157202720642,9.428659439086914,0.9998492267649627,0.00015077323503731588,32,0.9994154343947899,0.0005845656052101411,82,0.9999573028831098,4.269711689020017e-05,12,gamma,0.9999573028831098,4.269711689020017e-05
mattergen-965,gen_5671,0.085,7,0.26528698205947876,8.928762435913086,0.9998063873321761,0.00019361266782391695,57,0.999561570135076,0.00043842986492403924,41,0.9999570308513677,4.296914863233248e-05,13,gamma,0.9999570308513677,4.296914863233248e-05
mattergen-738,gen_472,0.096,8,0.8350279927253723,7.8891401290893555,0.9998332914286602,0.0001667085713398242,40,0.9997356967188812,0.0002643032811188162,16,0.9999562291772894,4.377082271056487e-05,14,gamma,0.9999562291772894,4.377082271056487e-05
mattergen-275,gen_8288,0.132,7,1.0187922716140747,8.851374626159668,0.9999135921477156,8.640785228442027e-05,10,0.9995681900117531,0.00043180998824687844,39,0.9999540376204594,4.596237954057614e-05,15,gamma,0.9999540376204594,4.596237954057614e-05
mattergen-268,gen_5004,0.07,7,-0.011770681478083134,9.412498474121094,0.9998226205094864,0.00017737949051355173,45,0.9994546349284634,0.0005453650715365743,66,0.9999516602500462,4.83397499537741e-05,16,gamma,0.9999516602500462,4.83397499537741e-05
mattergen-429,gen_2943,0.071,7,0.047605182975530624,9.351245880126953,0.9998182190044097,0.00018178099559029715,47,0.9994547084384233,0.0005452915615766774,65,0.9999498102484771,5.018975152293326e-05,17,gamma,0.9999498102484771,5.018975152293326e-05
mattergen-948,gen_2211,0.07,7,-0.08870961517095566,9.442652702331543,0.9998187215943054,0.00018127840569459597,46,0.9994536477116116,0.0005463522883883964,67,0.9999496936008222,5.0306399177801886e-05,18,gamma,0.9999496936008222,5.0306399177801886e-05
mattergen-274,gen_2556,0.113,8,0.8178682327270508,7.765030860900879,0.9998056573121032,0.00019434268789675357,59,0.9997662032693778,0.0002337967306221822,10,0.9999487270801979,5.127291980211446e-05,19,gamma,0.9999487270801979,5.127291980211446e-05
mattergen-378,gen_2161,0.108,-1,0.7808740139007568,9.733907699584961,0.9998915387655347,0.00010846123446528466,19,0.999414730117057,0.0005852698829430514,83,0.9999466556396734,5.3344360326557094e-05,20,gamma,0.9999466556396734,5.3344360326557094e-05
