cluster,refs_inside,alpha,beta,gamma
-1,beta,,mattergen-296 | gen_6571 (rank 1); mattergen-867 | gen_3562 (rank 2); mattergen-161 | gen_8495 (rank 3); mattergen-949 | gen_965 (rank 4); mattergen-74 | gen_8853 (rank 5),
0,,mattergen-97 | gen_425 (rank 156); mattergen-445 | gen_8492 (rank 158); mattergen-579 | gen_834 (rank 160),mattergen-648 | gen_2212 (rank 58); mattergen-1010 | gen_6317 (rank 60); mattergen-976 | gen_3449 (rank 61),mattergen-97 | gen_425 (rank 119); mattergen-579 | gen_834 (rank 122); mattergen-976 | gen_3449 (rank 123)
1,,mattergen-165 | gen_482 (rank 90); mattergen-895 | gen_1693 (rank 93); mattergen-98 | gen_64 (rank 95),mattergen-522 | gen_6981 (rank 37); mattergen-1243 | gen_3652 (rank 43); mattergen-116 | gen_6134 (rank 55),mattergen-1243 | gen_3652 (rank 60); mattergen-116 | gen_6134 (rank 68); mattergen-895 | gen_1693 (rank 70)
2,,mattergen-1108 | gen_9231 (rank 41); mattergen-154 | gen_7029 (rank 75); mattergen-447 | gen_5786 (rank 82),mattergen-62 | gen_5281 (rank 30); mattergen-315 | gen_5716 (rank 51); mattergen-1119 | gen_195 (rank 75),mattergen-315 | gen_5716 (rank 102); mattergen-440 | gen_398 (rank 104); mattergen-154 | gen_7029 (rank 106)
3,,mattergen-517 | gen_6893 (rank 62); mattergen-310 | gen_4276 (rank 113); mattergen-209 | gen_4819 (rank 114),mattergen-517 | gen_6893 (rank 173); mattergen-363 | gen_6811 (rank 175); mattergen-170 | gen_3706 (rank 176),mattergen-517 | gen_6893 (rank 129); mattergen-310 | gen_4276 (rank 130); mattergen-209 | gen_4819 (rank 131)
4,,mattergen-749 | gen_5755 (rank 231); mattergen-252 | gen_4922 (rank 232); mattergen-387 | gen_3181 (rank 234),mattergen-749 | gen_5755 (rank 229); mattergen-387 | gen_3181 (rank 230); mattergen-252 | gen_4922 (rank 232),mattergen-749 | gen_5755 (rank 227); mattergen-252 | gen_4922 (rank 229); mattergen-387 | gen_3181 (rank 230)
5,,mattergen-229 | gen_6274 (rank 219); mattergen-862 | gen_4108 (rank 220); mattergen-350 | gen_8670 (rank 223),mattergen-1314 | gen_7121 (rank 217); mattergen-862 | gen_4108 (rank 219); mattergen-8 | gen_9698 (rank 220),mattergen-862 | gen_4108 (rank 218); mattergen-229 | gen_6274 (rank 219); mattergen-1314 | gen_7121 (rank 221)
6,,mattergen-783 | gen_2714 (rank 71); mattergen-214 | gen_9545 (rank 78); mattergen-795 | gen_8789 (rank 81),mattergen-604 | gen_8404 (rank 13); mattergen-705 | gen_4058 (rank 15); mattergen-1009 | gen_5622 (rank 17),mattergen-783 | gen_2714 (rank 25); mattergen-214 | gen_9545 (rank 27); mattergen-1009 | gen_5622 (rank 30)
7,gamma,,,mattergen-395 | gen_7522 (rank 1); mattergen-1057 | gen_9451 (rank 2); mattergen-245 | gen_2189 (rank 3); mattergen-626 | gen_4271 (rank 4); mattergen-799 | gen_8790 (rank 5)
8,,mattergen-411 | gen_1278 (rank 39); mattergen-738 | gen_472 (rank 40); mattergen-704 | gen_7924 (rank 48),mattergen-1177 | gen_2377 (rank 9); mattergen-274 | gen_2556 (rank 10); mattergen-1089 | gen_1929 (rank 11),mattergen-738 | gen_472 (rank 14); mattergen-274 | gen_2556 (rank 19); mattergen-95 | gen_3896 (rank 28)
9,alpha,mattergen-49 | gen_6688 (rank 1); mattergen-517 | gen_3743 (rank 2); mattergen-1247 | gen_7437 (rank 3); mattergen-191 | gen_2154 (rank 4); mattergen-1156 | gen_6040 (rank 6),,
10,,mattergen-398 | gen_2709 (rank 13); mattergen-1014 | gen_2749 (rank 14); mattergen-797 | gen_8260 (rank 42),mattergen-398 | gen_2709 (rank 162); mattergen-1014 | gen_2749 (rank 167); mattergen-849 | gen_9600 (rank 182),mattergen-398 | gen_2709 (rank 100); mattergen-1014 | gen_2749 (rank 114); mattergen-849 | gen_9600 (rank 127)
