cluster,size,mean_e_hull,std_e_hull,min_e_hull,min_e_hull_gen_id,min_e_hull_mattergen_id,min_e_hull_directory
-1,28,0.12332142857142855,0.07744493600129641,0.017,gen_7344,mattergen-1253,7-0
0,37,0.10986486486486488,0.05474321488854202,0.038,gen_1159,mattergen-611,7-0
1,17,0.0828235294117647,0.04365942428296236,0.037,gen_383,mattergen-305,7-1
2,39,0.17092307692307693,0.10819151694680361,0.079,gen_4472,mattergen-516,7-1
3,15,0.18526666666666666,0.0796680334610787,0.13,gen_8464,mattergen-276,7-0
4,13,0.05523076923076923,0.029404745420670415,0.03,gen_444,mattergen-667,7-0
5,23,0.10447826086956521,0.06384755592014016,0.031,gen_3422,mattergen-546,7-0
6,13,0.06953846153846154,0.0349804679227519,0.028,gen_9545,mattergen-214,7-2
7,29,0.05289655172413792,0.025031490274267987,0.02,gen_2189,mattergen-245,7-0
8,15,0.09740000000000001,0.018664761807570256,0.072,gen_7637,mattergen-495,7-2
9,12,0.14866666666666667,0.06593725974153174,0.053,gen_6945,mattergen-399,7-2
10,16,0.25918749999999996,0.19698293668170855,0.099,gen_8260,mattergen-797,7-1
