mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-49,gen_6688,0.199,9,1.7323942184448242,10.025059700012207,0.9999546957383058,4.530426169424562e-05,1,0.999298899551758,0.0007011004482420091,119,0.9999376579878732,6.234201212684809e-05,29,alpha,0.9999546957383058,4.530426169424562e-05
mattergen-517,gen_3743,0.058,9,2.3550033569335938,9.755172729492188,0.9999540121955881,4.598780441189554e-05,2,0.9992363244987192,0.0007636755012807583,127,0.9999024262067361,9.757379326391646e-05,56,alpha,0.9999540121955881,4.598780441189554e-05
mattergen-1247,gen_7437,0.199,9,1.8460575342178345,10.197577476501465,0.9999524399177869,4.756008221307173e-05,3,0.9992044183966778,0.0007955816033221597,132,0.9998981103920777,0.00010188960792234525,61,alpha,0.9999524399177869,4.756008221307173e-05
mattergen-191,gen_2154,0.057,9,2.3837337493896484,9.708003997802734,0.9999489809427065,5.101905729354428e-05,4,0.9991811009894986,0.0008188990105013616,136,0.9998810441030549,0.00011895589694510544,67,alpha,0.9999489809427065,5.101905729354428e-05
mattergen-1240,gen_887,0.109,-1,1.6668156385421753,9.622267723083496,0.9999445675574378,5.543244256223101e-05,5,0.9994135631140809,0.0005864368859190838,84,0.9999592428331063,4.075716689366793e-05,10,gamma,0.9999592428331063,4.075716689366793e-05
mattergen-1156,gen_6040,0.215,9,1.9540319442749023,10.327820777893066,0.9999293756793635,7.062432063653645e-05,6,0.9990064097181415,0.0009935902818585252,163,0.9998260566384117,0.00017394336158826906,93,alpha,0.9999293756793635,7.062432063653645e-05
mattergen-729,gen_6538,0.183,9,2.4560258388519287,9.365076065063477,0.9999230339095347,7.696609046525804e-05,7,0.999359682720505,0.0006403172794949841,97,0.9999028896050716,9.711039492843465e-05,55,alpha,0.9999230339095347,7.696609046525804e-05
mattergen-653,gen_9654,0.185,9,2.3704214096069336,9.671198844909668,0.9999211741537419,7.882584625806821e-05,8,0.9991876762370774,0.0008123237629226177,135,0.9998773068512998,0.00012269314870017034,71,alpha,0.9999211741537419,7.882584625806821e-05
mattergen-343,gen_4321,0.262,-1,2.264288902282715,10.534512519836426,0.9999197570672174,8.024293278263706e-05,9,0.9991174331904817,0.0008825668095182593,145,0.9998359801146113,0.00016401988538872203,87,alpha,0.9999197570672174,8.024293278263706e-05
mattergen-275,gen_8288,0.132,7,1.0187922716140747,8.851374626159668,0.9999135921477156,8.640785228442027e-05,10,0.9995681900117531,0.00043180998824687844,39,0.9999540376204594,4.596237954057614e-05,15,gamma,0.9999540376204594,4.596237954057614e-05
mattergen-880,gen_9354,0.064,-1,1.2725461721420288,9.439806938171387,0.9999119465193063,8.805348069373942e-05,11,0.9994936714459189,0.0005063285540810591,57,0.9999734508407735,2.654915922650769e-05,6,gamma,0.9999734508407735,2.654915922650769e-05
mattergen-1178,gen_7784,0.031,7,0.9449665546417236,8.842459678649902,0.9999115727677288,8.84272322712043e-05,12,0.9996356159035475,0.0003643840964524525,27,0.9999614202692755,3.857973072451948e-05,9,gamma,0.9999614202692755,3.857973072451948e-05
mattergen-398,gen_2709,0.167,10,2.0960843563079834,10.823763847351074,0.9999030060784557,9.6993921544275e-05,13,0.9990188361676242,0.0009811638323757865,162,0.9998039267666634,0.0001960732333365911,100,alpha,0.9999030060784557,9.6993921544275e-05
mattergen-1014,gen_2749,0.173,10,2.1008100509643555,11.335448265075684,0.9999000671473086,9.993285269138674e-05,14,0.9988968740062513,0.0011031259937487325,167,0.9997413023984526,0.0002586976015473974,114,alpha,0.9999000671473086,9.993285269138674e-05
mattergen-745,gen_6551,0.227,9,2.60457181930542,9.307499885559082,0.9998987066723276,0.00010129332767239152,15,0.9992421200906245,0.0007578799093754807,126,0.9998325321912211,0.00016746780877885392,90,alpha,0.9998987066723276,0.00010129332767239152
mattergen-482,gen_9912,0.064,7,1.1317499876022339,9.267782211303711,0.9998982942202757,0.00010170577972434813,16,0.9995099761455161,0.0004900238544839342,53,0.9999718884962755,2.8111503724503883e-05,7,gamma,0.9999718884962755,2.8111503724503883e-05
mattergen-1057,gen_9451,0.034,7,0.45390570163726807,8.962173461914062,0.9998954164616926,0.0001045835383074456,17,0.9994943467355236,0.00050565326447638,56,0.9999849533366163,1.5046663383699865e-05,2,gamma,0.9999849533366163,1.5046663383699865e-05
mattergen-1033,gen_334,0.064,-1,1.2551394701004028,9.288402557373047,0.9998944363344984,0.00010556366550162899,18,0.9995122613672842,0.000487738632715784,52,0.9999706453883911,2.9354611608911618e-05,8,gamma,0.9999706453883911,2.9354611608911618e-05
mattergen-378,gen_2161,0.108,-1,0.7808740139007568,9.733907699584961,0.9998915387655347,0.00010846123446528466,19,0.999414730117057,0.0005852698829430514,83,0.9999466556396734,5.3344360326557094e-05,20,gamma,0.9999466556396734,5.3344360326557094e-05
mattergen-1266,gen_3069,0.135,9,2.4910032749176025,9.763803482055664,0.9998886787075937,0.00011132129240631894,20,0.9990944258677793,0.0009055741322206989,153,0.999827293964537,0.00017270603546304386,92,alpha,0.9998886787075937,0.00011132129240631894
