mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-296,gen_6571,0.025,-1,-2.2852320671081543,6.667848587036133,0.9995227016399559,0.000477298360044065,147,0.9999340323248551,6.596767514488455e-05,1,0.9997709197487763,0.00022908025122370113,108,beta,0.9999340323248551,6.596767514488455e-05
mattergen-867,gen_3562,0.025,-1,-2.2338781356811523,6.62430477142334,0.9994837748240454,0.000516225175954621,152,0.9999303937327644,6.960626723562235e-05,2,0.9997474454861704,0.0002525545138295504,113,beta,0.9999303937327644,6.960626723562235e-05
mattergen-161,gen_8495,0.067,-1,-2.290971517562866,6.668672561645508,0.9995827377892513,0.0004172622107486701,142,0.999911693553168,8.830644683199829e-05,3,0.9997831837237061,0.00021681627629388522,105,beta,0.999911693553168,8.830644683199829e-05
mattergen-949,gen_965,0.138,-1,-2.216434955596924,6.605260848999023,0.9994406041480107,0.000559395851989275,163,0.9998976740552089,0.00010232594479109292,4,0.9996926054095816,0.00030739459041839723,125,beta,0.9998976740552089,0.00010232594479109292
mattergen-74,gen_8853,0.017,-1,-2.25335693359375,6.64780855178833,0.9995967363439835,0.00040326365601650593,137,0.9998954394068582,0.00010456059314178923,5,0.9998155129987443,0.0001844870012557287,95,beta,0.9998954394068582,0.00010456059314178923
mattergen-1253,gen_7344,0.017,-1,-2.2264657020568848,6.612423896789551,0.9995868701387612,0.00041312986123875906,140,0.9998930780090145,0.00010692199098549793,6,0.99980990597717,0.00019009402282998966,97,beta,0.9998930780090145,0.00010692199098549793
mattergen-360,gen_5016,0.017,-1,-2.1320691108703613,6.533358573913574,0.9996077023338382,0.0003922976661617783,134,0.9998926080520177,0.00010739194798226048,7,0.999822165805684,0.00017783419431605108,94,beta,0.9998926080520177,0.00010739194798226048
mattergen-621,gen_4952,0.074,-1,-0.7028855085372925,6.605547904968262,0.9995089691533292,0.0004910308466707924,150,0.9998107999104663,0.00018920008953371426,8,0.9997648463762475,0.00023515362375248205,110,beta,0.9998107999104663,0.00018920008953371426
mattergen-1177,gen_2377,0.114,8,0.9110868573188782,7.50863790512085,0.9997617495828296,0.00023825041717040474,79,0.9997762109647117,0.00022378903528830207,9,0.9999237133729263,7.628662707370726e-05,41,gamma,0.9999237133729263,7.628662707370726e-05
mattergen-274,gen_2556,0.113,8,0.8178682327270508,7.765030860900879,0.9998056573121032,0.00019434268789675357,59,0.9997662032693778,0.0002337967306221822,10,0.9999487270801979,5.127291980211446e-05,19,gamma,0.9999487270801979,5.127291980211446e-05
mattergen-1089,gen_1929,0.077,8,0.8831550478935242,7.7551679611206055,0.9997984410880277,0.00020155891197226605,66,0.9997582965377795,0.00024170346222052164,11,0.9999301392545519,6.986074544812482e-05,36,gamma,0.9999301392545519,6.986074544812482e-05
mattergen-95,gen_3896,0.138,8,0.9949527382850647,7.609785079956055,0.9998129757071457,0.00018702429285433197,51,0.9997555888740893,0.0002444111259106707,12,0.9999402402155027,5.9759784497348534e-05,28,gamma,0.9999402402155027,5.9759784497348534e-05
mattergen-604,gen_8404,0.039,6,0.179243266582489,6.852849006652832,0.9997285049274834,0.0002714950725165588,102,0.9997482665184423,0.00025173348155771436,13,0.999925914286029,7.408571397105046e-05,39,gamma,0.999925914286029,7.408571397105046e-05
mattergen-1086,gen_7254,0.099,8,0.6744403839111328,7.886110782623291,0.9997959415323684,0.00020405846763160707,67,0.9997455619251989,0.0002544380748010777,14,0.9999354158846293,6.458411537069164e-05,31,gamma,0.9999354158846293,6.458411537069164e-05
mattergen-705,gen_4058,0.038,6,-0.1910853385925293,6.722248554229736,0.9995967265631501,0.0004032734368498714,138,0.9997370390329803,0.0002629609670197208,15,0.9998407811655272,0.00015921883447278518,85,gamma,0.9998407811655272,0.00015921883447278518
mattergen-738,gen_472,0.096,8,0.8350279927253723,7.8891401290893555,0.9998332914286602,0.0001667085713398242,40,0.9997356967188812,0.0002643032811188162,16,0.9999562291772894,4.377082271056487e-05,14,gamma,0.9999562291772894,4.377082271056487e-05
mattergen-1009,gen_5622,0.051,6,0.16876976191997528,6.916221618652344,0.9997486205209289,0.0002513794790710566,91,0.9997300571359957,0.00026994286400428,17,0.9999365015939433,6.349840605668344e-05,30,gamma,0.9999365015939433,6.349840605668344e-05
mattergen-1217,gen_7951,0.052,6,-0.08748328685760498,6.704988956451416,0.9997021497231011,0.0002978502768988811,111,0.9997250434970156,0.00027495650298436924,18,0.999906774529269,9.32254707309843e-05,52,gamma,0.999906774529269,9.32254707309843e-05
mattergen-397,gen_5980,0.082,6,-0.02173721417784691,6.8864874839782715,0.9997399231913993,0.0002600768086007399,97,0.9997216570402155,0.0002783429597844611,19,0.9999131708747571,8.682912524293762e-05,48,gamma,0.9999131708747571,8.682912524293762e-05
mattergen-777,gen_2706,0.139,6,-0.35970109701156616,6.65307092666626,0.9994215170205728,0.0005784829794271973,166,0.9997169438397115,0.00028305616028845293,20,0.9997156615925838,0.00028433840741615146,120,beta,0.9997169438397115,0.00028305616028845293
